mean0,mean1,mean2,mean3,mean4,mean5,mean6,mean7,mean8,mean9,mean10,mean11,mean12,mean13,mean14,mean15,mean16,mean17,mean18,mean19,var0,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,median0,median1,median2,median3,median4,median5,median6,median7,median8,median9,median10,median11,median12,median13,median14,median15,median16,median17,median18,median19,min0,min1,min2,min3,min4,min5,min6,min7,min8,min9,min10,min11,min12,min13,min14,min15,min16,min17,min18,min19,max0,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,max11,max12,max13,max14,max15,max16,max17,max18,max19,kurtosis0,kurtosis1,kurtosis2,kurtosis3,kurtosis4,kurtosis5,kurtosis6,kurtosis7,kurtosis8,kurtosis9,kurtosis10,kurtosis11,kurtosis12,kurtosis13,kurtosis14,kurtosis15,kurtosis16,kurtosis17,kurtosis18,kurtosis19,mean_diff0,mean_diff1,mean_diff2,mean_diff3,mean_diff4,mean_diff5,mean_diff6,mean_diff7,mean_diff8,mean_diff9,mean_diff10,mean_diff11,mean_diff12,mean_diff13,mean_diff14,mean_diff15,mean_diff16,mean_diff17,mean_diff18,mean_diff19,var_diff0,var_diff1,var_diff2,var_diff3,var_diff4,var_diff5,var_diff6,var_diff7,var_diff8,var_diff9,var_diff10,var_diff11,var_diff12,var_diff13,var_diff14,var_diff15,var_diff16,var_diff17,var_diff18,var_diff19,scenes
1.17240795,-0.4285451,-1.598085217,1.928757188,-0.907153285,-0.473852376,-1.637976086,-1.855502727,-0.297984454,-1.352170925,-0.020516642,-1.35283548,-0.027296953,-0.743189972,-0.235452236,0.222830051,-1.902423415,0.790570864,-1.121908091,0.100128665,-0.266422501,-0.441715314,0.312856154,0.0920098,-0.613093676,0.083217995,-0.090057504,-0.728753536,-0.570386986,0.576204135,-0.439522727,-0.407636966,-0.168921518,-0.485823742,-0.35476742,-0.214385408,0.549361357,0.215347674,-0.367870916,-0.357792703,1.154825501,-0.413155198,-1.479285588,2.042723009,-0.86275314,-0.48064191,-1.636182202,-1.896406643,-0.295094522,-1.325189174,-0.06975061,-1.372170351,-0.03947651,-0.752926309,-0.191574763,0.182198456,-1.895595593,0.812560675,-1.204008799,0.157889201,1.318584391,0.426473764,-1.234169447,1.787483222,-0.094189134,-0.733465019,-1.704927316,-0.444464771,0.107370204,-1.353363044,0.560722395,-0.044714554,-0.851998078,-0.314978699,0.25558244,0.472048287,-1.006235175,-0.330838868,-0.024405565,0.447976763,0.961822043,-1.51185222,-1.461504579,0.534288307,-0.866950196,-0.011795173,-0.663434655,-1.99222187,-0.900054917,-0.764339102,0.26481856,-0.031242771,-0.484833959,-1.059547533,-0.670018253,-0.332442036,-1.092139726,0.172478956,-1.121097813,-0.366947479,-0.318551344,-0.333436051,-0.438978934,-0.738255911,-0.359375431,0.21695941,0.028984198,-0.653442762,-0.334415515,-0.289440043,0.550855832,0.392805975,0.146626817,-0.344683202,-0.79641108,-0.508046561,-0.769666729,-0.235070857,-0.718071684,-0.661489609,-0.592094009,-0.296712597,1.040607623,-0.88389825,-0.312538491,0.564287675,1.188477976,0.114405546,0.30668258,0.674356283,-0.762797737,0.514514918,0.370447926,0.093997089,0.227530207,0.112925502,0.31703539,-0.65262634,0.11819805,-0.835970644,-0.900373088,-0.805904002,-0.768866773,-0.735662457,-0.67274519,-0.462036158,-0.163703861,-0.456102988,-0.664764994,-0.344658261,-0.173448884,-0.294549885,0.019302024,-0.336740331,-0.384988403,-0.274216112,-0.371857387,-0.238758363,-0.1953691,-0.359430226,market
-0.089703055,-0.015314659,0.466777887,-1.068864301,0.8798049,-0.407148581,1.518727902,0.512972511,-0.197895682,1.05974721,-2.207932071,0.651721551,1.489404341,1.911029817,1.44933586,-0.032133517,-0.274620152,-1.595283475,-0.99724396,-1.687457687,-0.963542021,-0.847669699,-1.010271182,-1.001422902,-0.828502958,-0.378453496,-0.379411501,-1.01099788,-0.723080965,-0.01507089,-0.676843531,-0.639618967,-0.571241004,-0.37493644,-0.592623652,-0.730146892,-0.806325379,-0.808672158,-0.445121883,-0.185691763,-0.080650303,-0.065983058,0.417097554,-1.019041055,0.834922974,-0.30734592,1.6596911,0.502137162,-0.16508045,1.113310651,-2.178408806,0.567443928,1.533080277,2.036694887,1.487303155,-0.047369589,-0.273780303,-1.566319065,-1.204145184,-1.814386152,0.498496558,0.631974889,0.746339203,-0.370251365,1.478989412,-0.766996386,0.59017236,0.871365906,0.16962561,0.929531927,-1.019882175,1.442578723,0.575762234,0.093222785,0.750812522,0.540469958,-0.016995129,-0.266664441,0.438094554,-0.688141673,-0.587425533,-0.403997295,-0.4150832,-1.377106807,0.574152581,-0.494667038,0.31711148,0.213937893,-1.035675638,0.833187135,-2.102670644,0.363715457,0.805232537,0.382075807,0.710145216,0.17392354,-1.174642613,-1.618861601,-0.514501916,-0.566624821,-0.274148127,-0.276208523,0.696462215,0.466786031,-0.100086725,0.833580128,1.012766129,0.134511083,-0.071687425,-0.052395577,0.01008802,0.478721546,0.470618275,0.810755098,0.622512672,0.668464093,0.064885801,-0.181184877,-0.109604467,-0.022531617,-0.523977964,-0.41851031,0.425940247,-0.240759527,1.347130591,0.490992671,0.696796846,0.578928478,-0.907041697,0.84864632,-0.68334144,-2.302736642,-1.82112967,-1.409976242,-0.751670658,-1.592265055,-0.74018227,-1.22468991,-0.438010738,1.540836546,-0.847215249,-0.399580276,-0.666372808,-0.739670593,-0.421773517,-0.13705256,-0.357609591,-0.633046435,-0.62344126,-0.140582902,-0.394137784,-0.406718402,-0.321376637,-0.213699847,-0.153064262,-0.559999189,-0.371239197,-0.488078802,-0.077568162,-0.345010507,bus
0.69262649,-0.232501811,-0.410025424,0.786754907,-0.230824851,-0.357712931,-0.828332953,-1.088441826,-0.3265243,-0.582669477,-0.133831017,-1.11399471,-0.770329441,-0.433423856,-1.185750849,-0.697116216,-0.899750303,-0.837971008,-1.172570229,-0.741323145,-0.184328571,-0.473771984,-0.316467525,-0.615988467,-0.552284152,-0.685973493,-0.731566575,-0.964328733,-0.376813878,-0.405916948,-0.65279718,-0.848516559,-0.608440283,-0.830378116,-0.624762232,-0.689780665,-0.524240618,-0.558811516,-0.543220247,-0.547418767,0.695547267,-0.19023313,-0.439087476,0.797872831,-0.229260799,-0.388931267,-0.804921942,-1.151860343,-0.333358629,-0.577669233,-0.108985276,-1.138747872,-0.861244871,-0.472960091,-1.168439816,-0.698500641,-0.861716321,-0.812752228,-1.208169554,-0.708449801,-1.310008604,-2.05070905,-0.77511607,-0.357364839,0.211117858,0.000434554,-0.0584102,0.278347055,-0.124211316,-0.255359266,0.348119776,0.040423057,0.248963873,0.352036741,-0.153211797,0.248784028,-0.251682861,0.093519685,0.216922636,-0.137761956,1.083743704,-0.799357988,1.376535236,0.052632227,0.206523389,-0.407982202,-1.145970048,-1.403458995,1.351207853,0.19214455,-0.178917928,-0.278486788,0.275730639,-0.243532263,-1.115680791,-1.29829822,-0.554676683,-0.797473342,-0.993486129,-0.631609523,1.118353719,2.167770628,0.226890365,0.028768947,-0.277446402,-0.399852453,-0.367937466,-0.598722026,1.640742896,0.272416195,0.266185373,0.174217585,0.375963806,-0.042911343,-0.588840312,-0.550279472,-0.086687286,-0.311590648,-0.555512501,-0.187320435,2.071766865,2.130359874,-1.632063287,1.155764148,0.003007232,-0.708186222,-1.568887273,-0.937404917,-0.07769418,-1.517849637,0.639340108,-1.023973101,-1.284269194,0.169494211,-0.60514722,-0.01195327,-1.252739644,-0.642780435,-0.931573673,-1.804162885,0.237051811,0.06502374,-0.530708533,-0.558992773,-0.667375621,-0.681706366,-0.544849338,-0.737483981,-0.486361111,-0.521644789,-0.920010928,-0.585027567,-0.312805174,-0.531402428,-0.591412416,-0.493341314,-0.586633899,-0.43082041,-0.366913143,-0.552098798,market
-0.016353254,1.167802885,1.020845677,-0.136126332,1.053349551,-0.118740098,0.857637153,0.327259221,0.364992683,0.664329953,-1.3611062,1.185677253,1.205592645,2.621895006,1.244302871,0.22777547,0.779352821,-0.723067197,0.319731492,-1.306914201,-0.719807164,-0.199511971,0.226216374,-0.682598349,-0.426654936,-0.372610385,0.565470686,-0.554546411,-0.005667492,-0.107597058,-0.080252121,-0.031116593,0.378255109,0.918897831,-0.16311785,-0.229592686,0.313908302,0.184372319,0.093574733,-0.201145066,-0.021578076,1.191720492,1.049947324,-0.14583933,1.025930641,-0.100759249,0.763805068,0.267360317,0.390936094,0.666641148,-1.347596408,1.192584287,1.307677924,2.882165716,1.304482903,0.231437881,0.79030753,-0.699166833,0.3406932,-1.362087826,0.483125776,0.743780789,0.579279146,0.317614663,0.457242992,-0.080042226,0.308196705,0.819734353,-0.143176835,0.305598798,-0.638708577,0.185748888,-0.554714399,-0.283475286,0.258934307,0.287802119,-1.568045162,-0.835799412,-0.04939946,-0.342789736,-0.357429412,1.484070527,0.432265874,0.108722677,0.803708476,-0.582406832,0.885893346,0.181598662,1.255753131,0.76404757,-0.436122088,0.518641719,0.980603282,0.723265612,0.27012187,-0.186576486,0.352773012,-0.567413802,0.656869375,-0.228253939,-0.319878516,-0.311911211,-0.462644967,0.620992323,-0.031792699,-0.249330106,-0.607709268,-0.004113946,0.503323142,-0.044899489,-0.353701369,0.152766352,0.189342549,0.767010657,0.020763907,-0.026265526,0.409477269,-0.120653936,-0.420778581,-0.083913538,-0.357315879,-0.071334836,1.376289253,-0.54427215,-0.739109893,0.012022127,-2.352192876,-0.582117835,0.843263864,0.712496114,0.701805307,0.244014183,0.906250267,0.907990079,1.37796568,0.633938088,0.684162492,2.523355031,1.108529557,-0.185218405,-0.372311736,-0.089615754,-0.14127377,-0.114862424,0.103302726,0.144176865,-0.047909855,-0.375481138,0.023242736,0.410087231,0.309680856,0.273066499,0.075289252,0.005192564,-0.093714187,-0.01855051,-0.287359681,-0.508573053,-0.223501344,-0.226752747,bus
0.520230618,0.568994486,-0.159879598,-0.855894145,1.405029213,-1.804571139,-0.904756688,-1.117592606,-2.092808951,-0.695811053,-2.913047761,-0.141441832,-1.383945221,-0.976787897,-0.246945842,-1.58387167,0.946573317,-1.462885555,-0.315031379,-0.686802123,-0.410616164,-0.331860933,-0.438973761,0.065978039,-0.140404787,-0.431452977,-0.484778746,-0.359094285,0.182525306,-0.019376078,0.173491987,-0.303734845,0.069592231,0.319819996,0.165636391,0.124942415,-0.099426065,0.003324866,0.256760923,0.3115173,0.541369129,0.544980864,-0.170634201,-0.836169496,1.39411971,-1.764743983,-0.89482781,-1.145151643,-2.066441668,-0.676955978,-2.958406823,-0.131061975,-1.421757413,-1.009630667,-0.247636342,-1.564520302,1.011726449,-1.450283032,-0.219897108,-0.61814599,0.675502423,0.68981443,-0.58496351,-0.531851083,1.181526041,-1.141745018,-0.105489108,0.006406226,-1.45586349,-0.745650916,-1.376016108,0.257993927,-0.852737052,-0.387979965,-0.283900678,-1.093526507,0.603303966,-0.883111348,-0.501331981,-0.815423864,0.382902689,0.198988341,-0.439609184,-0.851542583,0.97849634,-1.741161676,-1.129163227,-0.67503473,-1.929699978,-0.916987948,-1.715982861,0.100964714,-0.944115518,-0.794685235,-0.351034016,-0.852243306,-0.059573637,-0.715244916,-0.064918539,-0.263855579,-0.336655606,-0.336105453,0.142835086,-0.58633237,-0.432800717,-0.416431075,-0.641538064,-0.607028442,-0.632479587,-0.283824587,-0.533271,-0.480764399,-0.505219807,-0.575675352,-0.644319501,-0.508904663,-0.419651871,-0.323064248,-0.067534745,-0.258820713,-0.474114337,-0.175146208,0.406447663,-0.921000298,1.092341108,-0.559819676,-0.09234744,0.054807191,-0.053193813,2.000048841,-0.848222464,-0.956755238,-0.322360541,0.260778613,1.282767062,-1.122702085,0.711025475,-0.475087047,-1.42571458,0.02162128,0.270013162,0.035883052,-0.029594268,0.201927313,0.05480999,-0.049117419,-0.272648814,0.286212342,0.681892945,0.55242663,0.48249457,0.527143605,0.517688854,0.567496509,0.825748806,0.906552345,0.557927568,0.844502203,0.658848652,0.724842052,restaurant
0.190437241,0.829262631,0.709536185,-0.100818031,1.091147196,0.453339854,1.068881318,1.513789671,0.498851848,0.305000423,-0.52682724,-1.016939812,-1.246015814,0.363405188,0.516319253,0.546368561,0.720010011,-0.779391416,0.443964947,-0.061721563,-0.215172368,-0.348055768,-0.257609257,0.95565702,-0.033476163,-0.93783337,-0.752629611,-0.818353396,-0.416614339,-0.395421284,-0.582541296,-0.519124257,-0.1921742,-0.610820346,-0.089345153,-0.310493016,-0.834456518,-0.319511967,-0.207946754,-0.425786822,0.140767357,0.770853305,0.790700255,-0.080937218,1.223490614,0.42682789,1.055660345,1.515589183,0.350019766,0.290104691,-0.616561362,-1.047992201,-1.31173442,0.306944004,0.463012953,0.506334346,0.722913955,-0.711786222,0.528857629,-0.022381028,0.582012338,0.732918781,0.286212594,0.05857388,0.930898174,0.908352631,0.070338001,0.804497417,1.119101469,0.388537814,-0.37025784,0.219971107,-0.220694611,0.83988644,0.3343161,0.974866996,1.373588652,-0.100696847,0.292403197,0.169328905,0.193461323,0.159715119,0.0397871,0.172217203,0.373175055,0.305275986,0.580321276,0.145333164,0.377888376,-0.164464908,0.79050643,-1.361009773,-1.215155715,-0.416364719,0.071069401,0.182534747,-0.062073553,-0.455397876,-0.396735186,-0.372564443,-0.279391395,-0.331893879,-0.166624436,-0.695055079,-0.281959942,0.490315835,1.320574121,0.225949172,-0.221348407,-0.280206846,1.447925117,-0.801177562,-0.999519037,-0.547483219,-0.564114114,-0.43292596,-0.517633979,-0.25262697,-0.365833182,-0.500652841,-0.476067428,-0.455435192,0.563824741,-0.041724779,0.630332206,0.816862041,0.411651093,0.552164895,-0.140591056,0.236507634,0.28511291,0.881281714,0.589408055,0.686373247,1.995585803,-0.428706364,-1.030863177,0.621163038,0.3565086,0.781173013,7.19E-06,-0.532315411,0.044387654,-0.118295915,-0.271495809,-0.670842767,-0.516546425,-0.62291114,-0.793328793,-0.669169275,-0.517613059,-0.629734892,-0.679810675,-1.07141644,-0.364353912,-0.770145742,-0.760114963,-0.346115502,-0.906054308,-0.419367925,bus
-0.701407207,-0.826328433,1.443499005,0.37329712,-1.096158683,1.520155847,0.000227081,-0.122050483,0.887632777,-0.09827339,0.38188003,-0.190938232,1.739049185,1.323021867,0.32394031,1.08530038,0.058375184,1.15306656,-0.172794033,-0.170585064,-0.606261711,-0.766810205,-0.115104049,-0.842554263,-0.913050084,-0.586207614,-0.188793268,-0.735281035,-1.160777347,-1.225700357,-1.352305568,-1.342982974,-1.057014588,-1.135814053,-0.911084879,-1.110518645,-1.149963052,-1.073444493,-0.964695939,-0.876390757,-0.713727909,-0.892691026,1.502838136,0.304392601,-1.232430483,1.432273584,-0.132329435,-0.247749499,0.837347193,-0.139245378,0.347936752,-0.19636556,1.773052755,1.321235265,0.329174592,1.048253809,0.021880825,1.172130723,-0.188542474,-0.18179003,-0.016949619,0.285734914,0.378809051,1.406477209,0.241679911,1.193446112,0.426541592,0.858508741,1.353759998,0.59966554,1.073465195,0.982362761,1.395929011,1.48502538,1.078032679,1.210066346,0.924008199,1.415401337,0.704715285,0.703199644,-0.755301251,-1.386689636,0.543442145,-0.305655138,-0.32693,1.291277725,0.180616024,-0.477972702,-0.159026837,-0.964027155,-1.096219447,-1.338091251,0.21205218,-0.687141491,-0.474959676,0.06843628,-0.920059791,-0.467868021,-0.534002785,-0.930656565,-0.277485862,-0.2471208,0.432304938,-0.121973053,-0.098363701,0.595831317,0.197467775,-0.333064687,-0.564854368,-0.247082801,-0.809755019,-0.769369549,-0.423142047,-0.489688238,-0.603562024,0.101143192,-0.506656823,-0.408661126,-0.536530301,-0.650704697,-0.715547078,-0.886879175,-0.009974225,-0.838994276,-0.829402002,-1.606644834,-1.828277533,-1.105067523,-0.733143762,0.108504043,-0.655837659,-0.289270129,-0.753303314,-1.165252368,0.403270757,0.434515977,-0.124865422,0.159472312,1.512345845,1.756123871,-0.427899837,-0.945125894,0.288309033,-0.653261502,-0.65118375,-0.752133611,-0.543033292,-0.763175196,-0.979076348,-0.870492729,-1.097555408,-0.925840643,-0.791968159,-0.547339245,-0.536939727,-1.059887837,-0.840858177,-0.798743868,-0.555100207,-0.589271085,train-ter
0.546655666,0.186276185,-1.179100641,-0.02118034,-1.030427907,-0.37955951,-0.749770854,-0.596982058,-0.251558745,-1.181515188,0.29041538,0.301763801,0.537085107,0.580978661,-0.305945054,0.555432056,0.024223769,0.687430164,0.365311336,0.290444015,-0.839528009,-0.547798009,-0.77424721,-0.385203332,0.132042872,-0.3396594,-0.298925821,-0.443469676,-0.081753582,-0.138787686,-0.097856041,-0.169739007,-0.103385007,-0.065202823,0.081449753,0.131025812,0.560552894,-0.087338945,0.424712828,0.913937453,0.569810834,0.228061298,-1.186118801,-0.012490239,-1.089124971,-0.373976621,-0.749005947,-0.627973065,-0.275621122,-1.237319529,0.311683291,0.312037008,0.53683566,0.518433963,-0.331880162,0.637010411,-0.054242116,0.709797095,0.182274397,0.209956516,0.836954367,0.584576098,-0.117593847,0.395909963,-0.343778527,0.031013789,-0.557796799,0.220721456,-0.502935828,-1.0031757,-0.229653475,0.828666712,0.333822925,0.497360952,0.074116774,-0.323832151,0.014935888,0.464460623,0.06493948,-0.185140659,0.031087349,-0.513993194,-1.479608013,-0.900908806,-0.812564493,-0.804474991,-0.696131422,-0.226990589,-0.182146202,-1.286380776,-0.218935496,0.01171508,-0.02654138,0.498054525,-0.079376916,-0.066768395,0.336562752,-0.100697481,0.46489984,0.511224557,-0.33536984,-0.314202337,-0.498659168,-0.680285096,-0.578165464,-0.609672663,-0.196189349,-0.570748436,-0.520264624,-0.757479276,-0.505492373,-0.774582855,-0.5079279,-0.051422156,-0.421933575,-0.348032229,-0.36551075,-0.295375794,-0.517695481,-0.590435838,-0.528085273,-0.49311307,0.572575685,-0.436482416,-0.441250383,-0.060174901,-0.700991548,-1.422956596,-0.932188365,-0.197852197,0.187685304,0.909606509,0.684134373,1.64092731,0.980816606,0.842707995,1.320228188,1.069229614,0.786117569,-0.996212212,-0.725673442,-0.779707249,-0.608042245,-0.631287347,-0.405546047,-0.562277483,-0.405279573,-0.396905975,-0.092917622,-0.394638372,-0.37396263,-0.168706905,-0.048497007,-0.283301788,0.06313052,0.010961488,-0.209020202,-0.412611646,0.108528198,0.150080104,market
0.351538866,0.329434485,-0.50827756,1.598907659,-0.1958896,-0.53173435,-0.052803119,0.479248174,-0.273664621,-0.65191466,1.153741149,-0.590172689,-0.503104278,-0.493665507,-0.741803827,0.339808025,-1.221526261,0.059939477,0.72321542,-0.09583465,-0.603027689,-0.492821886,-0.78481624,-0.686734855,-0.089631119,0.14033389,-0.579352434,-0.364584783,0.444310457,-0.846410985,-0.737294056,-0.404489922,-0.694032982,-0.731780597,-0.869645053,-0.843687139,-0.84173546,-0.640841546,-0.554212702,-0.704085826,0.373537095,0.331091802,-0.626864536,1.545619589,-0.197766292,-0.545548863,-0.075763247,0.393729701,-0.257953891,-0.674480102,1.145964051,-0.537048107,-0.537639336,-0.460685675,-0.749597716,0.273586215,-1.24320931,0.113646185,0.781719747,-0.116980461,-1.741730572,-2.05070905,1.057058551,-0.357364839,-0.818678216,-0.273457597,0.271075708,0.850007227,-0.018014059,0.30861732,1.122896745,-0.250920177,0.145566259,-0.082282816,0.554939201,0.850159078,0.093358741,0.033326051,0.806784688,0.721035089,-0.019820339,-0.110750089,1.481093169,1.097069443,-0.26138129,0.533869583,0.006988402,-0.065763214,0.195261595,0.04585912,-0.114705508,-0.113399422,-0.531094407,-1.061700255,-1.102362755,0.802731627,-1.410066439,-0.972557887,0.115708498,-0.832405119,5.245629187,2.567251382,1.203636922,1.400573825,-0.19229355,0.713497601,-0.161187282,-0.853638506,-0.108576562,-0.081337348,-0.45644053,-0.269318628,-0.077473966,-0.266032402,-0.441317497,0.4872186,-0.608540384,-0.252883551,-0.394634533,-0.581381347,2.243854753,1.98684166,-1.851876731,2.059886344,-0.83551077,-0.05175122,-0.577411533,-1.185170378,0.098289053,-1.322384876,1.589704722,-1.329512106,-0.392977196,1.454966538,-0.972261586,0.12837254,-1.233047843,0.128140215,0.216233405,0.080229922,-0.229676525,-0.034959159,-0.723124824,-0.696983468,-0.729290235,-0.651266972,-0.763734627,-0.516112946,-0.341096617,-0.551336415,-0.68478323,-0.544778954,-0.706365374,-0.628349913,-0.698876984,-0.531276528,-0.488178105,-0.723466833,-0.485283438,0.036562906,tubestation
-1.351607655,-0.298621688,0.286322274,1.29074611,0.335658219,2.47735481,4.63556612,-0.879155508,-0.352749587,3.109204445,1.366770991,-0.509291169,1.754834688,1.569505964,2.473904845,1.741283029,-0.985204849,1.724183998,2.263730026,-0.420967729,-0.526026959,-0.131609515,-0.298069234,-0.524048457,-0.474980072,0.913228852,0.232500944,0.195157944,-0.118469153,-0.008447424,-0.054172883,1.143395323,-0.163506633,-0.151824927,-0.294295306,0.017989061,0.215013214,-0.069517518,-0.123259356,-0.097601734,-1.362349975,-0.142928242,0.333641765,1.231104577,0.293006582,2.326368633,4.640073144,-0.795487946,-0.328234044,3.069611316,1.337714049,-0.306684895,1.761522607,1.662010996,2.585255925,1.742227914,-0.884021347,1.728569802,2.277050477,-0.507218665,-0.627007504,0.313631683,0.582700512,1.67214108,0.181973003,2.243851334,2.474507862,-1.973400993,-1.128664495,1.843628116,0.810775719,-1.693310261,0.994552688,0.230522347,1.185647783,0.715749685,-1.288823039,0.768343031,-0.344667958,-0.096068098,-1.422497427,-1.001521015,-0.41706168,0.794730131,0.265166854,3.082949941,3.633026743,-0.228018632,-0.533413999,3.184289625,1.784295554,-0.118518764,1.125485649,0.833225288,0.881244378,2.215242377,-0.678013555,1.526385008,1.747766205,0.618744635,-0.312826325,-0.320356808,-0.293420616,-0.032362318,0.08042866,0.932393133,0.177465292,1.734392114,1.347181336,0.623818589,0.340115442,0.271374519,0.206172057,1.077641719,0.024087065,1.457803932,0.617719789,0.231506053,1.34725781,1.673510022,-0.285560037,-0.325179254,0.482930786,0.2239999,0.133131794,0.447801527,-0.328950114,-0.343724855,-1.523321609,-0.878793736,0.457186385,0.863060156,0.720461495,0.191441744,0.749291576,0.999551778,0.508688079,0.189392337,-0.778845922,-0.818332995,-0.236848313,-0.174063232,-0.196162466,-0.286793957,-0.020143476,0.117243353,0.010279604,0.221294775,-0.123786121,0.09667175,0.113482149,0.132507443,-0.42757931,-0.271661195,-0.424653829,0.139226972,-0.387069105,-0.222807353,0.002407313,-0.477318034,bus
0.228669399,-0.683464682,1.225441219,0.377695996,2.32215842,0.859534388,-1.127165938,-1.508286204,-0.286082592,0.617924081,0.137071506,0.793282176,-0.653233588,-0.022250646,-0.00808572,0.511223897,1.693411274,-0.378568482,0.4039867,-0.82211228,-0.359763567,-0.02773109,0.159836521,0.833055083,1.022836536,0.972560768,0.772055168,0.509905544,1.091315825,0.233913644,0.906718775,0.413679547,0.92481453,1.467517812,0.798657076,1.069666353,0.944881813,0.80268068,0.882650203,1.040539087,0.252497436,-0.653623214,1.097702001,0.457469042,2.277790109,0.914755632,-1.05113391,-1.408775797,-0.226718806,0.61382387,0.185358047,0.788018957,-0.596725282,0.19307287,0.020265993,0.52803911,1.553817274,-0.376254354,0.426665322,-0.870718804,0.413939737,0.033386978,1.168287776,-0.676197508,1.540234157,-0.775950371,-1.474952812,-0.995992102,-0.761593883,0.029471063,-0.124043585,0.376445411,-1.195922677,-1.073572552,-0.764765063,-0.762942057,0.023676995,-2.324821094,-1.275290355,-0.491888075,0.35178746,0.774445834,0.920242877,0.142598327,2.744155695,0.768036383,-0.914463723,-0.833066842,0.559925192,1.192044133,0.128072165,0.456040507,0.690959394,1.162120936,0.488136442,1.066381532,2.258593967,-0.026693127,0.672523166,1.519815988,-0.286076747,-0.307122608,-0.523541965,-0.539956003,-0.3974626,0.729617251,-0.042752941,-0.309765274,-0.163217215,-0.133656869,-0.806187246,-0.571126548,0.098409865,0.162748866,-0.27995746,0.693170927,0.057975046,0.211502099,0.242270004,0.507387588,0.084315235,0.301362678,0.717241883,-0.049543144,-1.224875504,-1.04534916,-0.358349421,-0.056109859,0.335264878,0.403832215,0.609329637,0.691408815,0.828005545,-0.060148012,-1.880572354,-1.630561684,0.128279517,-0.863864445,-1.205675145,0.107155912,0.665416039,1.207617526,0.453272407,1.370073219,1.718079024,1.87639362,1.496432937,1.666787596,1.941561107,1.600365398,1.315273029,1.223147313,1.234972756,1.845760394,1.750951052,1.861458486,1.888057045,2.133640801,1.348119236,1.321310338,bus
0.137113334,1.148019476,-1.229008818,-0.973378348,-0.101347568,-0.290847712,0.043713429,-0.213994159,0.763186445,0.353005024,-0.190952688,-0.250076322,-0.578422793,0.162919993,-0.297621172,0.438737831,0.64181633,-0.58238805,-0.208244675,-0.408204781,-0.825203556,-0.976438952,-1.11492224,-1.174462413,-1.179211458,-1.208690532,-0.840252882,-1.061165195,-1.236260127,-1.16563033,-0.744967536,-1.178351375,-1.137788825,-0.83981049,-0.696450367,-1.171477495,-0.831053743,-0.797767316,-1.061161291,-0.866713544,0.156881819,1.056128429,-1.265067581,-0.918128146,-0.145474654,-0.31265305,-0.016183872,-0.22154288,0.746300076,0.320819573,-0.141381542,-0.282947869,-0.592077623,0.195367566,-0.309785818,0.450183731,0.643582764,-0.630297099,-0.229810496,-0.376497182,0.634222966,1.056469131,0.448637868,0.472169206,1.221446607,0.550702731,1.086565543,0.772705983,1.524267377,1.232189594,-0.52505057,1.073333469,0.664598738,0.247665258,0.473862901,1.238755557,0.805102421,0.475177661,1.06794886,0.292890609,-0.334236055,0.793232654,-1.758008586,-1.859319206,-0.859198281,-1.222732425,0.133740007,-1.162406912,-0.404030496,0.135798728,-1.059657823,-0.822781738,-1.058427692,-0.184973285,-0.487497168,-1.01741227,-0.160422906,-0.619404248,-0.683565384,-1.336321301,-0.323493469,-0.305481869,-0.52824615,-0.467934054,-0.498447845,-0.531379214,0.961284552,-0.382446466,-0.564920236,-0.060672767,2.127688217,-0.525328907,-0.445910665,0.482470044,-0.162384114,-0.572917828,-0.327712255,0.061918904,-0.563036352,-0.226324044,-0.649497794,-0.446926907,0.811871346,-0.871166096,-0.184803774,0.080334347,-0.385949631,-0.675516278,0.262502967,0.380137057,0.514054533,1.038310969,-1.496995901,-0.28261552,0.107845184,-0.176660016,0.888569956,0.089078955,1.405605651,-0.573447767,-1.067688359,-1.021127353,-0.930171506,-1.031664018,-0.992426355,-1.057283631,-1.03214187,-0.907947496,-0.747016251,-0.797408762,-1.100780876,-1.141809028,-1.064637173,-0.92180537,-0.920083988,-0.864105916,-0.470601592,-0.767555548,-0.913478125,-0.875008441,busystreet
