mean0,mean1,mean2,mean3,mean4,mean5,mean6,mean7,mean8,mean9,mean10,mean11,mean12,mean13,mean14,mean15,mean16,mean17,mean18,mean19,var0,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,median0,median1,median2,median3,median4,median5,median6,median7,median8,median9,median10,median11,median12,median13,median14,median15,median16,median17,median18,median19,min0,min1,min2,min3,min4,min5,min6,min7,min8,min9,min10,min11,min12,min13,min14,min15,min16,min17,min18,min19,max0,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,max11,max12,max13,max14,max15,max16,max17,max18,max19,kurtosis0,kurtosis1,kurtosis2,kurtosis3,kurtosis4,kurtosis5,kurtosis6,kurtosis7,kurtosis8,kurtosis9,kurtosis10,kurtosis11,kurtosis12,kurtosis13,kurtosis14,kurtosis15,kurtosis16,kurtosis17,kurtosis18,kurtosis19,mean_diff0,mean_diff1,mean_diff2,mean_diff3,mean_diff4,mean_diff5,mean_diff6,mean_diff7,mean_diff8,mean_diff9,mean_diff10,mean_diff11,mean_diff12,mean_diff13,mean_diff14,mean_diff15,mean_diff16,mean_diff17,mean_diff18,mean_diff19,var_diff0,var_diff1,var_diff2,var_diff3,var_diff4,var_diff5,var_diff6,var_diff7,var_diff8,var_diff9,var_diff10,var_diff11,var_diff12,var_diff13,var_diff14,var_diff15,var_diff16,var_diff17,var_diff18,var_diff19,scenes
0.070237214,-1.409205214,-0.295557549,-0.663044814,0.274486154,-0.094627019,-0.456284355,0.369678026,-0.159627682,-0.403657223,-0.199452258,-0.719367111,-0.905943393,-0.095697919,-0.309778778,0.187775845,-0.104466004,-0.872875706,0.483730222,0.524004851,4.506110337,1.584791442,2.725607762,0.80858199,0.488412241,0.187028232,-0.144023033,1.324310788,1.166286697,1.21292552,-0.043550357,0.6330207,-0.094006412,-0.289187988,-0.000623744,0.759612218,0.957569593,-0.185774653,-0.48455869,0.066250548,-0.113188416,-1.575919176,-0.089018313,-0.693842644,0.374362158,-0.085332703,-0.425969218,0.335729641,-0.175164379,-0.376966478,-0.196353588,-0.538371751,-0.911302527,-0.073540111,-0.29926671,0.075221298,-0.041281056,-0.874583099,0.534737926,0.49336348,0.188431865,0.061702509,-0.756817656,-1.669490216,0.690840254,-0.052284925,-0.282174217,0.458401021,-0.053603439,-0.240669617,0.345595383,-0.841254919,-0.550306596,0.131305332,0.118202207,0.49172745,-0.53863061,-0.88927107,0.581348014,0.68963355,0.833670369,-1.884878575,0.024601749,-0.018151125,0.074141065,-0.129792726,-0.698774143,0.758844377,0.307727516,0.348131005,-0.675960181,-0.785485396,-0.865918696,-0.193583125,-0.616359639,0.62411058,0.438634752,-1.088409178,-0.593769103,0.261903488,-0.342175116,-0.354173698,-0.689549811,0.545695614,-0.610195616,-0.256438649,-0.055366475,-1.02446155,-0.713940639,-0.848182955,-0.956703296,-0.300041079,-0.251658562,-0.237772504,-0.733829369,-0.279248018,-0.468404307,-0.301831966,-0.863069323,-0.259880721,-1.364219686,-0.975381568,1.802479789,-0.834712819,1.092674726,-0.82744802,-1.227998504,0.356505779,0.240052828,1.100426766,-1.038687877,0.109412712,-0.86390303,-1.21959269,0.744239983,1.220575908,2.515406054,0.437322824,0.379281513,0.392318804,-0.011086011,0.453727141,0.154516444,0.266459813,-0.146524153,-0.054631515,-0.309665482,-0.28006017,-0.20368479,-0.070670417,-0.434001179,-0.407873793,-0.116975067,-0.237049509,-0.328215726,-0.36568125,-0.480741008,-0.262441428,-0.290215155,-0.260934374,quietstreet
1.06743202,0.317826963,-0.789335458,1.408594052,-0.577789116,-0.401890121,-0.777787756,-1.117145904,-0.466876893,-1.100551176,-0.359791502,-1.807478149,-0.417285444,-0.406769792,-1.391122731,-0.452396725,-1.26336672,-0.437172695,-1.156354998,-0.742517806,-0.570189916,-0.669863813,-0.564451475,-0.535980796,-0.541274556,0.118070374,-0.605336099,-0.92674878,-0.642066563,-0.762807437,-0.70791958,-0.495454336,-0.616489405,-0.699768454,-0.567452361,-0.690267442,-0.642290685,-0.628972141,-0.557940721,-0.527033068,1.052616507,0.323288827,-0.738356104,1.424660619,-0.597954373,-0.462430623,-0.753000824,-1.100289372,-0.478387384,-1.112133431,-0.34415676,-1.766803813,-0.483039981,-0.435504705,-1.450095227,-0.41134669,-1.234564375,-0.436879431,-1.185325255,-0.71110309,1.319436519,0.66576579,-1.249301098,1.33408523,-0.808398059,-0.159891519,0.068897979,-0.200532945,0.174711979,-0.070242051,0.192585739,-1.260830253,0.512000701,0.031565873,-0.300453518,0.171472881,-0.084447222,0.423999806,-0.074106077,-0.102326547,1.326128013,-0.31781136,-1.387881422,0.372176363,-0.686798925,1.510239193,-1.429639398,-1.696720331,-0.11086401,-1.464572999,-0.230297459,-1.141878068,0.105249673,-0.911196964,-0.494532535,-0.522643548,-0.703385111,-0.897115844,-0.9061,-0.469756437,0.04738427,-0.310901695,1.373452785,-0.438469586,0.134356135,4.475389766,-0.762341179,-0.261251577,0.190829407,-0.589987253,0.630622267,0.174963322,0.409597062,-0.262203812,0.244680326,-0.103676998,-0.141577051,-0.428269496,-0.503607541,0.142402095,-0.466659228,-0.240924875,0.294759143,-0.60337691,0.978013919,-0.447420478,0.442882188,-0.280850842,0.040795361,1.103264548,-1.001144542,0.425167543,-0.063607102,-0.269382394,-0.127959365,-0.746667415,0.869216259,0.109020237,1.221915939,0.995325526,-0.426426908,-0.714219296,-0.490060459,-0.633102155,-0.497759779,-0.296943783,-0.602909907,-0.835555438,-0.608757491,-0.559714016,-0.558617814,-0.381755873,-0.325511524,-0.414792254,-0.456488897,-0.549637051,-0.39482024,-0.371197663,-0.282882944,-0.442332911,market
0.462443428,1.099242891,0.324490664,0.695370857,-0.469184505,0.209219267,0.613987249,0.651067613,0.427875572,-0.041086672,0.73498822,-0.355951159,0.212704634,0.335177891,-0.942252054,-0.364764475,-0.43069675,0.01970586,-0.047766579,-0.069626711,-0.277785111,-0.193093335,0.244671832,1.44716675,0.132921875,0.281170484,-0.166793477,-0.376233278,-0.596612704,-0.058646262,-0.397494921,-0.333055531,0.219369286,-0.460953662,-0.617746457,-0.756038985,-0.241579128,-0.409719969,-0.685180224,-0.584321114,0.464184129,1.069262794,0.259638139,0.753745586,-0.477946093,0.16841001,0.59056354,0.643174577,0.41298625,-0.03375388,0.70662771,-0.277373348,0.132111458,0.224864402,-0.956952819,-0.37666119,-0.327231116,-0.01296694,-0.017860393,-0.049511919,0.789075782,0.594184193,-0.535471457,0.675146471,-1.664492364,0.29814943,0.771208438,0.332242577,0.478174484,-0.217238916,0.651164646,-0.342060495,0.574607305,0.728013369,-1.071543074,0.452819783,-0.117188586,0.890723562,0.424172329,0.255536686,0.447873187,0.611270677,0.022741091,1.944564757,-0.262277039,0.506110324,0.404384939,0.290754899,0.084396302,0.11628174,1.574020933,-0.348779973,0.339738251,1.884072984,-0.980561752,-0.797904622,-0.267028676,-0.065866992,-0.780028746,-0.66410749,-0.31714892,-0.315296987,-0.401414277,-0.319169926,0.020516992,-0.121951691,-0.471947141,0.016572984,-0.314864821,-0.659898769,0.501070175,0.376142001,-0.601304227,1.669400602,0.37241584,-0.319587714,-0.215168508,-0.308234702,-0.186604137,-0.372731705,-0.924042597,-0.100069899,1.672093545,-1.692506535,2.145202246,0.166948671,0.326962037,1.689042619,0.621921979,1.322134255,-1.559424574,-0.250720297,-1.610568141,-2.096286581,0.05912845,-0.435290405,0.993870468,-0.573014225,0.110879871,0.528929222,0.751246516,0.268315429,1.037980256,1.087035236,0.280370066,0.535804776,0.545798439,-0.093979822,-0.25670534,-0.389240001,0.471515306,0.11601093,-0.003644023,-0.142154176,0.033441382,-0.319489174,0.02742876,-0.150849036,-0.394277525,-0.245992239,bus
0.768729004,1.33595952,0.891417698,-1.350075576,0.49203301,-0.787645781,-1.045078452,-0.361960546,-1.330492586,-0.354057339,0.074675227,0.619976442,-1.091774148,-0.075914934,-0.678942837,-0.982812934,1.081328188,-0.238593978,0.732379142,-0.007679605,0.298466544,-0.336230851,0.009364926,-0.774298573,-0.289654291,-0.718843171,-0.530537944,-0.607718829,0.021563897,-0.802542077,-1.282208754,-1.147524834,-0.741845846,-1.099294766,-0.651171818,-1.185311189,-0.9253775,-1.072382593,-0.74153314,-1.047581319,0.680594629,1.233269419,0.925428928,-1.372708827,0.45819248,-0.786666536,-1.010754365,-0.327959826,-1.518963905,-0.406650871,0.083812873,0.553044147,-1.136467895,-0.027073355,-0.622058811,-0.952060222,1.094919786,-0.217536552,0.723819578,0.002489646,-1.053546617,-2.05070905,1.455783794,-0.357364839,0.935466755,0.044328832,-0.24116125,0.591905842,-0.139238965,0.428238436,0.232806955,1.686618883,0.099266386,0.810989904,0.145949806,0.203090385,1.296211227,0.426132808,1.328233723,0.697191132,0.749515386,0.80739774,1.929335807,-1.426066477,0.152323379,-1.140913952,-1.065495024,-0.962114522,-1.034530434,0.04585912,-1.420614862,-0.788531314,-0.940176985,-1.178558762,-1.115680791,-2.064158033,-0.401181519,-1.405165382,-0.24057346,-1.015929877,0.071917694,2.896682369,-0.624281078,0.151571042,-0.397668336,-0.752972583,-0.604808429,-0.865111059,-0.491751714,-0.338971477,-0.18454819,-0.711505486,-0.263209001,-0.419369151,-0.732036375,-0.589654542,-0.195637917,-0.430312399,-0.882504365,-0.377238283,1.683938233,2.203516069,-0.045365231,0.413530745,-0.834823369,-0.714425618,-1.671246682,-0.659343347,-0.226675279,-1.498977714,0.810722243,-0.627076247,-1.624679876,-1.110139104,-1.621543389,-0.113792178,-0.30695587,0.078667862,-0.620888193,-0.480143375,-0.321967042,-0.0824804,-0.628052474,-0.625005503,-0.857406549,-0.83917086,-0.800232999,-0.936411841,-0.703010634,-0.844830711,-1.010827654,-0.900133953,-0.979046327,-0.973641657,-0.803214873,-0.976067355,-1.225917207,-0.768636407,-0.634879138,-0.817965014,train-ter
0.816230808,-1.423140145,-0.467443733,0.571789097,-1.243458842,-0.479371836,-0.637861345,-0.255810388,0.064728222,-0.786191714,0.250469579,-0.44397668,0.40803619,0.456651045,-0.613570534,0.370950843,-0.200891974,0.302685526,-0.112017299,-0.02456115,0.982386745,1.215480818,1.378273254,3.055261874,2.918796382,1.973687398,0.639743427,0.471799304,1.314771531,0.877997899,2.877361637,0.960432729,0.804496599,0.910038304,0.526136433,1.604763229,1.963874413,2.190429224,1.850224562,0.876434608,0.757275952,-1.303502062,-0.393815436,0.398042654,-1.20132608,-0.491726221,-0.596370236,-0.320187953,0.08921102,-0.766109333,0.068021135,-0.412000488,0.365741397,0.569659265,-0.582222598,0.398868513,-0.204852346,0.317318296,-0.223385568,0.027844704,0.8782775,-0.248334476,-0.956723092,-0.135642277,-1.235596022,-0.727346111,-0.792528754,-1.264327638,-1.704824321,-0.542919495,-0.610506614,-0.811037779,-0.003525496,-0.36630062,-0.780736547,-0.632348892,-0.713257059,-1.894821149,-0.925285992,-1.493002476,1.218007174,-0.142143002,-0.12916124,0.99685675,0.873035971,0.652948067,-0.33631856,-0.071191583,-0.254536358,-0.244105547,1.208297837,1.460752136,0.388957282,1.323117533,-0.340489137,1.685470967,1.135721718,1.166032839,0.908648373,0.248460372,-0.306340132,-0.324758778,-0.414052117,-0.756523277,-0.499714803,-0.754562081,-0.228385086,0.072222838,-0.247924813,-0.755209294,-0.802482738,-0.403970601,-0.793559496,0.250889571,-0.638061638,-0.507763755,-0.424708918,0.024860185,-0.172775006,-0.322228976,-0.168165069,-0.05627086,0.433625158,-0.547454036,-1.163371151,-0.40739121,0.362000457,-0.992360167,-1.323847595,-0.146062674,-0.732464571,0.102472456,-0.558068349,-2.354849887,-1.680570619,-2.443451803,-0.328483764,1.547773687,0.468068446,0.632890491,1.799679656,1.864010372,1.233460122,1.981131994,2.443994919,2.589249579,1.396658493,1.263560831,1.251053205,1.57882657,1.509542706,1.616795469,1.216133132,1.595237886,1.046814731,1.516928472,1.651907651,1.432487021,1.69094448,1.095288859,market
-0.468589194,-1.410441051,-0.072373616,-0.377083435,-0.51032868,0.686210182,-0.441088104,0.327217172,0.556536595,-0.580355213,0.45557117,-0.23551109,-0.024064768,0.168508435,-0.341628212,0.56751839,0.006037566,0.287936677,0.509198556,0.648792705,-0.102531332,-0.344833316,-0.382682043,-0.956044856,-1.119663824,-1.020121587,-0.751579166,-0.769276149,-1.024918447,-0.879235156,-0.94172322,-1.015471045,-0.702988567,-0.917250561,-0.810009336,-0.8653965,-1.113956623,-0.913626622,-0.973513322,-0.889855931,-0.461401261,-1.412947988,-0.091736715,-0.397012934,-0.513872022,0.688099899,-0.424020746,0.386176316,0.549975556,-0.587648345,0.412892183,-0.244658919,-0.041675049,0.1814615,-0.383096707,0.51835478,0.032211658,0.270442986,0.550889005,0.66005598,-1.910140315,-2.05070905,-1.337690616,-0.586399878,-0.649832856,0.272619649,-0.725910818,-0.361700122,0.984000642,0.048810892,0.455899583,0.553768941,-0.545898255,-0.569918741,0.363848905,0.732357429,0.732831672,1.027868503,1.371194658,0.185581074,0.483820707,-0.688016652,0.712464065,-0.527265126,-0.92962958,0.061685409,-1.090392483,-0.509065636,0.228865967,0.04585912,0.648070003,-0.745412746,-0.04047189,-0.594242982,-0.4217319,-0.007811153,-0.876319748,-0.47022774,-0.288521293,-0.316172497,0.69455042,1.202856769,0.880869234,0.956810671,2.132280537,0.971768241,0.365593564,0.454927359,0.148509082,0.414474098,0.993198999,-0.248727959,0.909670484,1.458167914,0.686652037,0.33282938,-0.085862469,-0.176994489,-0.282109931,0.328773543,1.929326538,1.822540821,-1.42114631,1.323559989,-0.583710416,0.211236932,-0.895028423,0.286351548,0.416074582,-1.811027368,1.298147908,-1.400680167,-0.557881833,0.380881196,-1.928135839,0.067180204,-0.481420947,-0.399702139,-1.28911498,-0.271719525,0.893941836,0.395783686,-0.134726173,-0.532292107,-0.524706621,-0.540308394,-0.781676795,-0.694255163,-0.623539229,-0.648715153,-0.481248458,-0.797753602,-0.48684022,-1.01613426,-0.600860428,-0.62265884,-0.725857463,-0.800853758,-0.474190324,-0.951355647,quietstreet
0.528054132,0.11169331,-1.027586789,0.159615432,-0.556365867,-0.262969811,-0.739724338,-0.548657868,0.07329379,-0.932441199,0.283196451,0.508104366,0.15707265,0.305302523,-0.215902452,0.514847053,0.030477655,0.298670799,0.263305498,0.290162062,-0.498134097,-0.113883146,-0.650333406,-0.150278369,-0.381042278,-0.353528339,-0.106837748,0.107494219,-0.352207984,-0.257785211,-0.372034256,0.287650673,-0.034658633,-0.127080506,0.163494722,0.403012095,0.295834133,0.108350398,0.529301336,0.823753228,0.557105179,0.167140673,-1.023468024,0.198069112,-0.599939702,-0.259382558,-0.704225807,-0.595206026,0.052806476,-0.933235971,0.308205445,0.502691005,0.205495102,0.290203154,-0.222522706,0.581503841,0.019562567,0.335391019,0.274878095,0.386468255,-1.56896714,-2.05070905,0.075455279,-0.898535901,-0.26155646,0.054518675,-0.696831401,-0.472880092,0.252921756,-0.543619645,0.54957547,0.525964027,-0.007603619,0.846796137,-0.043078304,0.129475884,-0.845015937,0.718580258,-0.31667428,-0.591695988,0.102558546,-0.289693231,0.613431754,0.150428069,-0.543020819,-0.524028808,-0.939751946,-0.387691299,-0.421760142,0.04585912,-0.575291285,0.142719239,-0.561827846,0.23129543,0.391964157,0.083906853,-0.09955981,-0.284682129,0.533673805,0.762953815,3.322156223,1.010232145,0.36482582,-0.284959909,-0.48601206,-0.506171783,-0.353313777,-0.478165617,-0.667940296,-0.031168224,-0.87190094,-0.687269442,-0.495199116,-0.488544274,-0.157610248,-0.47711829,-0.419469413,-0.586917616,-0.37297314,0.02148622,2.327403192,2.197227353,-1.911018888,1.572523972,-0.614499816,0.110231304,-0.90073612,-1.112187131,0.188133799,-1.971260888,0.393024872,-0.626369535,0.318679386,1.037955668,-0.295929434,1.614567723,0.137785602,0.256794236,-0.681711953,-0.380368046,-0.031514258,0.225696295,-0.462014732,-0.379582905,-0.240073343,-0.327611157,-0.033228699,0.118375518,-0.433765098,-0.033045319,-0.139078507,0.200730841,-0.058843061,-0.152059163,0.122004587,0.138461539,0.543929621,0.201555285,0.355660037,0.402101378,market
0.432295997,0.508751144,-0.215621496,0.80873995,0.670262622,-0.267920388,-0.768410889,-0.799754182,0.770896374,0.629834085,0.758826216,0.240578693,-0.437418727,1.435340699,0.448454855,0.511003346,1.052108795,0.518146824,1.401018592,0.240757048,-0.339129386,0.027939736,-0.633585561,-0.47833213,0.060089967,0.062761503,-0.544405451,-0.571262532,-0.501140407,0.296241928,-0.558916707,-0.51690675,-0.334569544,-0.392821819,-0.18565064,-0.427488805,0.00394898,-0.384926455,-0.062744745,-0.562988465,0.413766431,0.598877927,-0.189038538,0.737976419,0.731621186,-0.3504353,-0.811137937,-0.878757799,0.72888669,0.694334029,0.805881906,0.280140389,-0.490284247,1.467630096,0.488975548,0.459039039,1.143944711,0.507823616,1.521863964,0.295801604,0.73232904,0.49419708,-0.027225897,1.510889711,0.067803167,0.249198422,0.066837156,-0.127103214,0.944604389,-0.2782033,0.307914419,-0.054603218,0.337469202,1.139564785,0.695911827,0.893808669,0.570253722,0.960316415,0.394928823,0.517445571,0.340136619,0.476269124,-0.752114606,0.327777533,0.07803784,0.276289877,-1.180193034,-1.028096042,0.774728838,0.171498396,0.063950621,-0.083586127,0.06302029,0.030179586,0.515906451,-0.037946154,0.148600461,0.269048513,0.084591193,0.254489276,-0.283371378,-0.30645154,-0.120723394,-0.288145787,-0.224710842,-0.231031026,-0.59530651,-0.534185558,0.109705639,0.38507697,0.043230006,0.267674967,-0.082917269,-0.395579022,-0.206463517,-0.421468017,-0.524552031,-0.137926979,-0.73246306,-0.041594466,-0.687928208,-0.633919324,0.524041338,-0.406253866,1.050079087,1.560537015,1.83099668,0.586889912,-0.445441273,0.753828274,-0.813004137,-1.194327178,-0.560537331,-0.809683427,-1.082108709,-2.267921923,-0.772911077,1.150492752,1.707955543,0.213169518,-0.537946822,-0.592621447,-0.559415832,-0.501599165,-0.544842088,-0.604454786,-0.901283717,-0.517170662,-0.630651838,-0.636928582,-0.617553034,-0.552965307,-0.179137445,-0.511155659,-0.605767275,-0.555594796,-0.25228318,-0.34718491,-0.651919985,-0.485463626,bus
-0.015147149,0.770872141,-1.342367678,1.150454078,-0.709881632,0.426497764,0.720248395,0.796082525,1.340791926,-0.503571027,1.250568082,0.382942435,0.545118238,1.041144099,-0.075565384,0.612831816,-0.893634194,0.380067248,-0.235746808,-0.02972507,-0.866194,-1.075600871,-0.881918635,-1.263757701,-1.262319117,-1.196613773,-1.10110754,-1.185410842,-0.989428769,-1.192660799,-1.012657655,-0.855428896,-0.969732642,-0.738416191,-0.712461607,-1.071560942,-0.978467724,-0.677820053,-0.730207775,-0.816509729,0.026354339,0.720896323,-1.377772348,1.187807381,-0.778769731,0.377266037,0.691682928,0.771682111,1.327669607,-0.528770978,1.274136289,0.331905034,0.531529139,1.072293596,-0.05143655,0.631626801,-0.865010282,0.3461506,-0.186033391,0.018441842,0.499815092,1.010336733,0.439424553,2.25528569,1.181369696,1.293891754,1.451883874,1.63146268,1.516836952,-0.035127545,1.31303966,0.030708202,0.888973136,0.683486335,-0.134195691,1.324349537,0.518134912,0.216308508,0.244932341,0.286584897,-0.49728568,0.112608488,-1.568639362,-0.862871138,-1.43670892,0.509240425,-0.394628301,0.511903231,1.530941821,-1.185880849,-0.155497686,-0.358175308,0.464623656,0.702216076,-0.876020261,-0.9596762,-1.497318587,0.721322372,1.176098213,-0.05605988,-0.360583275,-0.307497501,-0.659520408,-0.680816208,-0.657604422,1.756518709,-0.204070702,0.133617007,1.128978935,0.374154592,-0.463720389,-0.084567505,0.174810596,0.623410059,-0.079124057,-0.810081376,-0.541737337,0.590055718,1.434596872,0.710570893,-0.285912026,-0.631538442,-0.508884065,-0.201141017,-0.676506174,-0.886934645,-0.890795364,0.264419122,-0.496778665,-0.391254523,-0.396947168,-0.869072374,0.513413271,0.069376139,0.17247597,0.767003586,0.159467722,-0.059470684,0.028907203,0.663577545,-1.166843812,-1.194102839,-0.931778927,-1.116057814,-1.119456039,-0.924866302,-0.892580629,-0.875934938,-1.13060443,-1.066832363,-0.917706556,-0.876677198,-0.914238711,-1.032925128,-0.848988109,-0.904137603,-0.634023,-0.490123264,-0.558138289,-0.945281445,busystreet
0.679471858,-0.137854145,1.14247624,-0.213246176,0.913112141,-0.463802995,0.317704343,-0.627468411,-0.929529373,0.303940232,-1.575252701,0.443416482,-1.501190994,-2.502742365,0.154664646,-0.58675255,0.118069789,-1.216938522,-0.243069693,0.255044164,-0.091916549,-0.290415002,0.04729963,1.130948498,0.281938659,-0.832632037,-0.246382935,-0.418166761,-0.383849827,-0.013609115,-0.672684276,-0.232559604,-0.419355032,-0.301480055,-0.290000934,-0.570557913,-0.085828303,-0.511548103,-0.537987151,-0.641086856,0.609749513,-0.027788072,1.238826989,-0.541939236,1.082735846,-0.469028644,0.240718991,-0.632988507,-0.99431765,0.364280905,-1.567231744,0.406662095,-1.504260532,-2.504523537,0.200731463,-0.639698771,0.262746254,-1.250053969,-0.250322793,0.264520897,0.983699919,0.355088691,0.557228682,-0.370247928,0.857282769,-0.028950518,0.537618428,-0.298671461,-0.2111619,0.055644612,-0.570797147,0.355699883,-0.966876567,-1.837335404,-0.153604384,0.317357595,0.110855724,-0.55681691,-0.466164919,0.874198089,0.764515088,0.105051203,0.482226871,0.778215996,0.52619697,-0.064374273,0.117974824,0.34159442,0.185223428,-0.265798621,-1.7751259,0.805653345,-0.832555337,-1.89634299,0.241796829,-0.386480934,0.661449953,-0.769013009,-0.627411927,-0.54012751,-0.29803835,-0.290109344,-0.407289183,-0.487322702,-0.476546953,0.986492797,-0.239625981,1.142066415,1.000324499,0.253143558,-0.609039156,0.168058122,0.255864194,1.026926167,0.134163146,0.119621016,0.163324355,0.209104029,0.678876116,-0.485988876,-0.076564911,-0.365268653,-0.772319481,-0.190483562,-0.829626869,-0.400325973,1.751976465,0.515838115,-0.01162862,0.301886787,0.181868103,0.648544049,-0.171409628,0.46644913,0.559932858,-1.878436648,-0.230735691,0.920313053,-0.438868353,-0.878783443,-0.333509287,-0.267800905,-0.488316982,-0.231662566,-0.236968408,-0.31494744,-0.509014156,-0.3443498,-0.157181294,-0.128557897,-0.293242472,0.101544083,-0.225835887,-0.17743869,0.187808423,-0.076152341,-0.248585976,-0.108162085,-0.29006722,-0.428216669,bus
0.444198834,-0.085791469,-0.685801644,0.891935008,-1.132311186,-0.304466578,-0.79699639,-0.602265798,-0.196441622,-1.357000964,0.204829427,-0.566945109,0.106175175,0.13627519,-0.546183019,0.376067576,-0.8284497,0.417663761,-0.178614365,-0.198017289,-0.666367647,-0.394320486,-0.655544225,-0.233210998,0.158295766,-0.278208012,-0.343979019,-0.372868459,-0.265074791,0.039969931,-0.089847088,-0.100504698,0.282545319,0.664575718,0.470164061,0.198697867,0.26002724,-0.213754787,0.475904115,0.360828836,0.457741898,-0.015173372,-0.668717989,0.873939091,-1.130923032,-0.315703693,-0.799882364,-0.658249174,-0.228287514,-1.323180758,0.179221931,-0.555491895,0.131412013,0.206728092,-0.464379311,0.425792324,-0.862111085,0.43551271,-0.171681435,-0.12632693,0.653568041,0.439259186,-0.348112071,0.931185688,-0.65160316,0.209357993,0.028452502,-0.119604653,-0.828981431,-1.351755245,0.392166903,-0.673277831,-0.066629182,-1.14347946,-0.509742613,0.208853765,-1.005958121,0.548695343,-1.239488295,-0.201634355,0.154591284,-0.334040214,-1.029680937,0.602526057,-1.015661686,-0.428040504,-0.671651302,-0.014711882,-0.000322922,-1.558861362,-0.2851868,-0.305698457,-0.033337334,-0.179724381,-0.22739183,0.356599877,-0.030101804,0.142907598,-0.06450772,-0.077810777,-0.316617018,-0.309790735,-0.127522362,-0.20557971,-0.47043601,-0.46694665,-0.714067646,0.004901377,0.185347313,-0.323672644,-0.673609198,-0.439835513,-0.491307874,0.191813862,-0.364796971,-0.125755306,-0.074281802,-0.328981119,-0.541916051,-0.502045435,-0.78275375,-0.466269219,0.298006919,-1.119164342,3.307889787,0.304274903,-2.727848936,-1.146202561,-1.607230317,0.133468782,0.09961919,1.850843192,0.722498939,0.672996135,1.618672052,0.006616232,-0.216343674,-0.885662361,1.19041272,0.462799357,-0.143255204,0.285987275,0.004923152,0.322195487,0.128405135,0.038815058,0.001922142,-0.132883275,0.256601803,0.577795482,0.354557709,0.291786169,0.259105491,0.474288826,0.475573058,0.519104755,0.468940793,0.640210035,0.624607463,0.477580235,market
0.169610889,-0.333691721,-0.434667997,-0.739598277,-1.044496159,1.50471206,0.912762344,0.872927651,1.140668564,-0.211207167,0.894549812,-0.737783532,-0.255548203,-0.455563815,-0.660130436,0.311845056,-0.670340997,0.544582775,-0.27763567,-0.122598794,0.450832232,-0.60861458,0.594929565,0.281471346,-0.845232268,-0.026106584,0.615705138,-0.153634922,-0.282279084,-0.568872042,-0.331449904,-0.683317001,-0.514111549,0.23878372,0.413555541,-0.27861419,-0.754990855,-0.762141139,-0.184516583,-0.911241225,0.130476105,-0.356984757,-0.253195275,-0.713538691,-1.106528972,1.476750444,0.9752616,0.865268184,1.097840429,-0.205663982,0.829276966,-0.736756675,-0.268252672,-0.498260527,-0.674670156,0.309079307,-0.658108513,0.512453289,-0.15709097,-0.079773496,0.472648127,0.567181133,-0.939473719,-0.27007923,-1.229599933,1.003674737,-0.709214203,1.151246752,1.153275432,0.242436457,1.179464034,-0.361139629,0.083774112,-0.635752518,-0.272925598,0.550533866,-0.159778041,0.890141122,-0.135010891,0.690049316,0.84348865,-1.439770542,-0.595938271,-0.26556697,-0.724368632,1.544125597,0.787509858,0.713293498,0.932806111,-0.824472885,0.710294872,0.024610749,1.060173378,-0.380380567,-0.689409242,-0.386819276,-1.100213715,-0.749829634,-0.264654887,-0.714547615,-0.326944969,-0.344236079,-0.417945449,-0.402232854,1.036268379,-0.337380002,-0.135199944,-0.733185418,-0.124477644,-0.649397522,0.195632871,-0.055243937,1.115226343,-0.640353673,-1.002183909,-0.387931861,-0.107575096,-0.522588488,-0.496955747,-0.448571648,-0.099912224,-0.482562027,0.126815089,0.85975643,-0.861726428,2.360714006,1.561312883,-0.930988056,1.158021267,0.298230073,-0.871828913,0.615956404,2.018126371,0.043358134,-0.065228858,-0.848580295,-1.10617966,0.100084203,-0.318987113,0.267383617,0.00664655,-0.798803343,0.077632167,0.224698837,-0.47903799,-0.093363342,0.033693607,-0.330530319,-0.401382047,-0.424510951,-0.309102713,-0.330167859,-0.269550073,-0.371745249,-0.473124375,-0.273522122,-0.69749862,-0.505315869,-0.355398476,-0.758549896,busystreet
