mean0,mean1,mean2,mean3,mean4,mean5,mean6,mean7,mean8,mean9,mean10,mean11,mean12,mean13,mean14,mean15,mean16,mean17,mean18,mean19,var0,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,median0,median1,median2,median3,median4,median5,median6,median7,median8,median9,median10,median11,median12,median13,median14,median15,median16,median17,median18,median19,min0,min1,min2,min3,min4,min5,min6,min7,min8,min9,min10,min11,min12,min13,min14,min15,min16,min17,min18,min19,max0,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,max11,max12,max13,max14,max15,max16,max17,max18,max19,kurtosis0,kurtosis1,kurtosis2,kurtosis3,kurtosis4,kurtosis5,kurtosis6,kurtosis7,kurtosis8,kurtosis9,kurtosis10,kurtosis11,kurtosis12,kurtosis13,kurtosis14,kurtosis15,kurtosis16,kurtosis17,kurtosis18,kurtosis19,mean_diff0,mean_diff1,mean_diff2,mean_diff3,mean_diff4,mean_diff5,mean_diff6,mean_diff7,mean_diff8,mean_diff9,mean_diff10,mean_diff11,mean_diff12,mean_diff13,mean_diff14,mean_diff15,mean_diff16,mean_diff17,mean_diff18,mean_diff19,var_diff0,var_diff1,var_diff2,var_diff3,var_diff4,var_diff5,var_diff6,var_diff7,var_diff8,var_diff9,var_diff10,var_diff11,var_diff12,var_diff13,var_diff14,var_diff15,var_diff16,var_diff17,var_diff18,var_diff19,scenes
-0.513756199,-0.604726696,-1.602845966,1.552116889,-1.593363234,-0.502206896,1.105200947,-2.262173577,-1.598049522,0.325485695,0.561199157,-1.976341503,-0.218584483,1.064555101,-0.675123411,0.142354105,-1.743643074,0.589311772,0.853937237,-1.457028272,-0.326713455,-0.376289491,-0.461957535,-0.392247342,-0.307682244,-0.275952338,-0.198707296,0.345404134,0.032677681,0.07302765,-0.505366817,-0.519805704,-0.413516027,-0.199222846,-0.100175086,0.161688299,-0.260193909,-0.161158972,-0.177132771,-0.039841052,-0.492327227,-0.565595123,-1.659899076,1.657216898,-1.609438272,-0.451766802,1.111157134,-2.300151911,-1.604674986,0.312725729,0.541953155,-1.994062766,-0.239360342,1.097938446,-0.728842164,0.143474959,-1.759490532,0.616752808,0.838923065,-1.471214963,-0.592411062,-0.255817924,-0.651360395,0.922641898,-0.460678028,-0.386358138,0.847626164,-1.289759892,-0.835517917,0.367922691,0.713148066,-0.696964458,0.223784724,0.289812823,-1.519264834,0.051029818,-1.98239428,0.039685445,0.267347421,-0.793313479,-1.01580037,-0.558019801,-1.201181891,-0.038906347,-1.32496123,-1.250603205,0.711549452,-1.326007928,-1.713019219,0.570883626,0.352302826,-1.926992168,-0.393230269,0.540029352,-0.733004512,-0.323998218,-1.128660088,0.05283798,0.513512522,-1.056286296,-0.599117547,-0.345513019,-0.769235512,-0.261736281,-0.668413339,-0.476591657,-0.224508629,-0.190798028,-0.717407752,-0.471716473,-0.214810506,-0.433104903,-0.630341403,-0.414104935,-0.01630605,-0.474075142,1.04093149,-0.121506088,-0.277086256,-0.2531424,1.169095004,0.283596539,-1.724184723,0.036935807,-0.602404332,0.255112157,0.625971792,-0.60192621,-2.04112748,-1.504909845,-1.18097033,-1.380620672,1.149875254,1.083046393,-0.260347714,0.011523101,0.527982693,0.797048223,0.722876315,0.738891693,-0.584209991,-0.298549297,-0.475067879,-0.370765938,-0.073775814,-0.19033847,0.10073205,-0.191446398,-0.002819549,0.469857889,-0.045633571,-0.014801321,-0.116369812,0.759694631,0.134299182,0.456883575,0.003632052,0.175002546,0.468475236,0.58882159,supermarket
0.360990572,0.205432022,0.897544289,0.506672761,0.153393891,-0.009452462,1.6569362,-0.933335009,-0.919348967,1.375081212,-0.581973991,-1.369403241,-1.236286035,0.203042415,-1.039985202,-0.997097773,-1.396400368,-0.344449332,1.084252651,-1.78023081,-0.624218825,-0.360998855,-0.446276807,-0.234427255,-0.454659044,-0.448820426,-0.463754955,-0.687361273,0.353274016,0.009892314,-0.186166996,-0.698529481,-0.317418804,-0.556395547,-0.385313729,-0.038782196,-0.577861116,-0.536044983,-0.524774013,-0.428001612,0.347907943,0.206906337,0.906791927,0.522055709,0.143925127,0.017027445,1.685387285,-0.928561479,-0.881158071,1.406823914,-0.565478504,-1.378113751,-1.283108334,0.096551654,-1.131438645,-1.079837919,-1.44657563,-0.366800563,1.098121664,-1.78364543,0.555566932,0.393926491,0.84456199,0.667471752,0.570678105,0.119373041,0.658663303,-0.257183273,-1.655211037,-0.61902065,-0.601299485,-0.743653349,-0.990068183,0.65802725,0.040521501,-0.829287029,0.017403942,0.327070434,1.15569975,-0.708878039,-0.077589935,-0.396835081,0.616767067,1.036559371,0.508682759,-0.127429815,1.12002886,-1.576285997,0.271541069,0.853540309,-0.599225136,-1.30806904,-0.514851093,0.301004236,-0.397806401,-0.721642639,-0.909415271,-0.807523165,0.812832538,-1.13499088,-0.28362911,-0.516822635,0.02001484,0.542816963,-0.248743371,-0.139432674,2.433012572,0.131715725,2.111385587,2.2524917,-0.431810332,0.032807501,1.164606442,0.431199843,-0.26345016,-0.523534461,-0.31116485,-0.414942988,0.40654563,-0.171711304,-0.426899277,-0.476232659,0.006924509,-0.099083491,-0.462766891,-0.623589479,0.35890408,-0.313995681,1.332957885,0.925347157,-0.307702754,-0.24766472,-0.313897856,1.050816163,0.196513184,0.85109996,0.295914354,0.307692625,1.558086008,-0.96127729,-0.167061748,-0.082817982,-0.067869287,0.015585439,-0.032683085,0.270976348,-0.222232237,-0.368932533,-0.071649967,0.237205632,0.077806346,-0.137664413,-0.351124899,-0.466770065,-0.075986269,-0.3754697,-0.592194619,-0.478182416,-0.301365352,-0.330216465,supermarket
0.33447956,-0.910171157,-1.419580808,1.280365922,-0.264425098,-0.26035606,-1.396865093,-0.361805917,0.42058888,-1.41458836,-0.526796957,-0.475903612,0.519050996,-1.377767093,-1.373421195,0.121933646,-1.3480001,-0.270618041,-0.880667458,0.244941234,-0.596888353,-0.471741402,-0.701271615,-0.209719977,-0.597443453,-0.558859617,0.1515204,-0.21008867,-0.418664799,-0.203907591,-0.315138623,-0.366074167,-0.191466489,-0.076989577,-0.370245014,-0.264626738,-0.013683961,-0.04919624,-0.002212259,-0.147642406,0.331107511,-0.917434502,-1.409407996,1.347403602,-0.288577965,-0.25661743,-1.408136399,-0.331502947,0.433482276,-1.50586172,-0.498745419,-0.541772507,0.537934865,-1.400899651,-1.409580776,0.121007285,-1.322609322,-0.209607883,-0.986485334,0.259597884,0.470115248,-0.422813672,-0.941850477,-0.206559326,-0.027373192,0.262339769,-1.154627609,0.163084684,0.23353088,-0.561997432,0.028752833,-0.118038733,-0.062970169,-0.537680033,-0.969909284,0.058515005,-1.66130963,-1.4138778,-0.115393652,-0.067101188,-0.086178616,-0.524208344,-1.436100852,0.3791257,-0.059708963,-0.816358218,-0.728302656,-0.296607734,-0.159577523,-0.622035606,-0.575650683,-0.270024142,0.319418444,-0.967508495,-0.87032799,0.002227543,-1.1581278,0.160429058,-0.267028755,-0.148162124,-0.335867785,0.192802439,-0.23549458,0.316756541,-0.223337554,-0.782768415,-0.075145371,-0.664686047,-0.33923911,0.162380086,-0.416141154,-0.269967088,-0.294445104,-0.663697564,0.028847903,-0.485669921,0.820385319,1.119199683,-0.532075989,-0.03676906,0.140581072,-0.008800108,-0.426234089,-0.946794,-0.119905583,-0.324127371,-1.699808333,1.417067158,0.348248441,-0.849947015,-0.432768914,-0.503149243,0.503385173,0.263254587,1.63516633,0.655926988,-0.773586793,-1.439872906,-0.623813409,0.494189433,-0.091075461,-0.123499455,-0.084911955,0.039711035,-0.122599389,-0.199944648,0.657640084,0.362878211,-0.029652363,0.127691102,0.344751597,0.307796651,0.529484489,0.424467076,0.280622858,0.226297292,0.591408662,0.353473676,0.27512928,0.497088034,supermarket
0.241725632,0.452672858,-1.337711096,2.368404283,-0.090827754,0.525928393,-0.60127847,0.13499853,1.679963925,-0.93158353,0.122043548,0.362721542,0.799213783,-0.922923691,-0.772731153,1.152727253,-0.578053205,-0.022469353,-0.654983941,0.409550365,-0.672559592,-0.832854287,-0.892097662,-0.521236129,-0.900448319,-0.700776559,-0.667938161,-0.960154951,-0.946930873,-0.715063217,-0.386828442,-0.523998333,-0.609042494,-0.389714602,-0.332134239,-0.532747528,-0.378453446,-0.436637682,-0.51307433,-0.610617673,0.229461525,0.446321496,-1.305733724,2.359340552,-0.086328206,0.523871645,-0.642082691,0.106533708,1.69669322,-0.962070743,0.065996016,0.373352389,0.817055013,-0.973093903,-0.77763014,1.190038594,-0.646980074,-0.033068858,-0.69074584,0.370625568,0.568730296,0.640649101,-0.828109513,2.24648628,0.436895703,0.719713559,-0.517012144,0.842857726,1.584117517,-0.226517496,0.466501355,0.12245925,0.694645585,-0.762089363,-0.934050956,1.220258531,0.213480689,-0.001440429,0.189821131,0.82442595,0.15651919,-0.542142285,-1.495346856,1.707012558,-0.624642184,0.393633541,-0.848514817,-0.137231659,1.363203434,-1.080396656,-0.122988631,0.013325008,0.095127607,-0.424826977,-1.091960365,0.351671846,0.253328427,0.102467853,-0.627724503,0.141914429,0.245773164,0.274346193,0.6183188,0.214133234,-0.181868802,0.184061664,-0.021248661,0.055508113,-0.277998331,-0.069907245,-0.151001527,-0.164414127,-0.273551476,-0.042487798,0.330423016,-0.578332072,1.037707485,0.057947358,-0.476383392,-0.131484069,-0.593626205,-0.594705245,0.601948201,0.058255605,0.392634334,1.654049327,1.240682856,0.068158128,0.201584331,0.229670486,-0.033785837,-0.196238865,0.464870973,0.506352047,0.627352858,1.292847407,-0.144072933,-0.125134373,0.560495265,0.069020703,-0.136812399,-0.713985538,-0.505580777,-0.440302971,-0.285997829,-0.491760911,-0.416169736,-0.643283159,-0.654686796,-0.665030412,-0.815495465,-0.358708672,-0.681728864,-0.812407619,-0.280936211,-0.32174491,-0.086784211,-0.418077042,-0.192408627,-0.362062461,supermarket
0.227981768,0.006850671,-0.094176211,0.834103448,-1.219829808,0.556173396,-1.351023658,-0.170273229,0.448722406,-1.279368253,0.48501874,-0.359890318,-0.197378786,-1.028081034,0.198324135,-0.808681661,-0.41142248,0.927054572,-1.660478356,0.947822385,-0.505907627,-0.130114768,-0.400147364,-0.432191157,-0.016956171,-0.262650867,0.929804761,-0.598649331,-0.626183257,-0.199855446,-0.398566434,-0.397352262,-0.383322951,0.306258884,0.220051194,-0.147132233,-0.430354863,-0.348177339,-0.431096749,-0.242429399,0.199611905,0.021035981,-0.044506162,0.812621495,-1.115270594,0.502122681,-1.262978623,-0.247226934,0.402037537,-1.236401167,0.500858465,-0.33234634,-0.238880812,-0.995817455,0.232171249,-0.822516783,-0.348066966,1.022148095,-1.625598524,0.927737842,0.350598109,-0.117182567,-0.563748685,0.884972333,-2.232819059,0.294095518,-2.116510371,0.255337611,0.917852016,-1.871205414,0.360480076,-0.188469783,-1.298645351,-1.368653434,-3.008371364,-0.254414468,-0.674837505,-0.240177566,-0.824131822,0.409756828,0.422950592,0.805254073,-0.236636782,0.277281852,-0.704790099,1.400375437,-1.295672779,-0.201075153,0.979274446,-1.432365746,1.820884863,-0.140749129,-0.411159469,-0.137285719,0.505030505,-0.00454223,-0.36016193,-0.212987318,-0.490009518,0.383222522,0.114210765,-0.418634644,0.680568142,-0.353475685,0.674253325,0.449785263,1.332653202,0.142328383,0.697949739,0.896169024,2.378765436,0.017039094,1.420108949,0.960823337,2.814789108,0.965746671,0.466745663,0.656343007,0.58325549,0.050659813,-0.987140777,0.629008819,0.999031146,0.189467527,2.05726506,-0.869816598,1.315321364,-1.685124038,-2.20485291,1.026343792,-0.08403606,-0.671564016,-1.4506893,0.901988707,-0.644729498,0.521745142,0.321586733,0.152079047,0.968388925,1.159626993,0.101892122,0.152891342,-0.002543375,-0.205551916,0.505909881,-0.121721017,-0.056262764,-0.241504865,-0.376914935,-0.223511112,0.152712144,-0.346341734,-0.297017627,0.227373222,0.527305134,-0.326358308,-0.381184134,0.084854036,-0.420121524,0.119886748,supermarket
0.480312169,0.815820141,-0.658147901,0.223627229,-1.234463649,0.488028655,-1.256745506,-0.082054536,0.34560812,-1.366772662,-0.331457695,-1.186937057,-0.574376627,-1.541729465,-0.169586497,-0.803134589,-0.683852201,0.403518596,-2.085050199,0.510237117,-0.608243566,-0.908314327,-1.022307183,-0.631727556,-0.769043398,-0.887713608,-0.730796393,-0.559457566,-1.136311461,-0.812868262,-0.548942545,-0.528048295,-0.718706328,-0.361009677,-0.819771705,-0.840357928,-1.039016162,-0.885694748,-0.804004521,-0.681404565,0.513830141,0.800940864,-0.776147602,0.226335729,-1.277120456,0.437741922,-1.286366267,-0.143379752,0.359815677,-1.405480419,-0.396945753,-1.282550677,-0.637894067,-1.593887991,-0.259425082,-0.807678002,-0.720822944,0.419550588,-2.079756557,0.497484299,0.402902962,0.916390384,0.98506891,0.815745603,-0.76811207,1.078777604,-0.629991126,0.558557738,0.770645368,-0.341726015,0.171026961,-0.432812563,0.486701927,-0.612709086,0.867608642,-0.350778699,0.648548352,1.123589814,-0.466534772,0.511488119,0.060608576,0.12468894,-0.1008873,0.356595746,-0.675430821,-0.008045878,-0.899355421,-0.613111481,-0.189570709,-1.080604313,-0.087654981,-0.236113901,-1.153764571,-0.932447201,-0.428092605,-1.595581801,-1.179053222,-0.218481169,-1.554917568,-0.307471625,-0.285382396,0.601466828,0.238558314,1.632720825,0.465727841,-0.108516908,0.471356089,-0.948859931,-0.142590454,0.772616378,-0.294755133,2.831002154,-0.677553862,0.027711359,-0.238287375,-0.326416617,-0.581254946,-0.006046293,-0.311105435,-0.074527479,-0.770321317,-0.093008046,0.157237121,-1.123946987,1.113887609,0.524741056,0.311816729,-0.168561,-1.07535834,0.201863273,1.307918658,1.646787153,0.873292541,1.431220637,1.505096843,1.525962392,1.027746817,0.173885126,0.957040426,1.288868431,-1.022956834,-0.782671515,-1.098189277,-1.10373775,-0.845153044,-0.804541442,-0.518175368,-0.741288255,-0.703905848,-1.017861517,-0.873741853,-0.890170851,-0.405588845,-0.464458782,-0.486951426,-0.397754362,-0.738642695,-0.764003809,-1.183249531,-0.927357535,supermarket
1.02605186,0.5184975,2.549984165,-2.240758256,1.707837974,-1.518739591,-0.50846183,-0.0190094,-1.162346663,0.242275279,-1.167230484,2.220252,-1.962453692,-0.57803055,1.660149239,-1.607157668,1.333468909,-1.733198905,-0.125151354,-0.354166285,0.38798262,0.850132375,0.59262115,0.145372223,0.141384055,0.416971697,-0.636551223,0.493048296,0.171907831,0.970590317,0.015422064,0.272104004,1.165565799,0.221014009,0.29647863,-0.052729131,0.19269754,0.570010321,0.606959967,0.821439661,0.969863363,0.339539741,2.512431067,-2.202256631,1.744101092,-1.514298859,-0.549771594,-0.079844984,-1.14135829,0.30743892,-1.176998575,2.305837071,-1.946190527,-0.657543342,1.756666796,-1.517514519,1.229452326,-1.938638629,-0.235440622,-0.328852613,0.999836512,0.03553423,1.634850253,-3.097144004,1.287193134,-1.786486987,0.00730189,0.537218872,-1.316261526,-0.828050015,-1.457983295,0.432906046,-2.972327312,-0.907043771,-0.009328853,-3.505705751,1.36817523,-0.727205276,-0.424267537,-1.483710937,0.9623961,2.016580743,2.432383958,-1.722934777,1.550155001,-1.531760649,-0.746574224,1.900516805,-1.32622621,0.813179738,-0.359145005,1.264089694,-1.391825123,0.927013307,1.827337688,-1.263630191,1.169698479,-1.107998479,0.549551197,0.057751366,-0.529112547,-0.154788766,-0.356896785,0.202679431,0.189425959,0.522073466,-0.148518049,0.247159835,0.098289661,0.100338685,0.446829678,0.987236932,0.346424667,1.057389443,0.361629362,3.601024427,0.191153369,-0.466496645,0.062700844,0.343985469,-0.555937925,-0.550951475,1.206324404,0.524165584,-0.549518916,0.332358734,0.326834474,-0.794197682,-0.177689309,1.513838093,0.178364407,-1.267990224,-1.071075605,-0.488347159,0.396498739,-0.169535004,0.295096968,-1.069349508,-2.426564156,-0.655340259,1.646387522,1.092505701,1.049065529,0.887140925,0.844060349,1.325550753,-0.22818617,0.990912375,0.877083635,1.17253693,1.008732878,0.562791017,1.244868345,1.383827041,1.172778516,0.629733947,0.702702,0.779781706,1.361854886,0.738552666,tube
0.81466807,1.196849673,0.260362865,0.396037186,0.864660182,-1.964385975,-0.259037645,-0.747483588,0.26468866,0.988696111,-1.719006499,0.032086696,-1.810826591,-2.375807829,-0.85189935,-0.691943277,0.350720512,-0.942545169,0.259062235,0.436709217,-0.44684457,-0.365844958,-0.780938045,-0.305613623,-0.276119054,-0.062974399,-0.984384363,-0.525645543,0.400038787,-0.146273724,-0.119264482,-0.240818866,0.211461765,-0.569946725,-0.582803025,-0.380574283,-0.235518102,-0.351501599,-0.290499962,0.524433783,0.779127018,1.237313112,0.233737298,0.36874277,0.937686468,-2.036627153,-0.27992721,-0.754804941,0.230599433,0.974435467,-1.690479294,-0.004003431,-1.754161046,-2.360829811,-0.912140263,-0.657518045,0.258255771,-0.973553429,0.220130212,0.449513053,0.950840795,0.882475515,1.158334484,0.721469944,0.871169115,-1.582942313,0.055307732,-0.090787264,-0.443306855,1.05370579,-1.667594113,0.24187327,-0.837074037,-0.752680731,0.261039194,-0.506079995,0.740819964,-0.022165923,0.480446994,0.232187809,0.55914595,0.553298653,-0.046975188,0.200475309,0.532567477,-2.031811938,-0.601225672,-1.015779327,0.484927542,0.820718976,-1.10163765,0.336412387,-1.414024739,-2.208669422,-1.101740007,-0.805183781,0.017385661,-0.705439662,0.152517026,0.589516967,-0.285768684,0.117618784,-0.558654485,-0.15616309,0.041947551,-0.324318755,-0.010882491,-0.177814144,0.049389189,-0.578980987,1.6308876,-0.053479285,-0.431084752,-0.737597731,-0.691723529,-0.322530146,-0.439710098,-0.313920582,-0.864896716,-0.382631035,-0.436161969,0.764786696,0.91433324,-0.825253349,-1.019824954,-2.791937633,1.02949392,-0.078139147,-1.855032835,0.525357213,-1.246876209,1.028381712,0.43319526,-1.958446429,-1.777212546,-0.329827341,1.676259546,0.167690573,0.749030876,0.130122616,-0.314950492,0.12484993,-0.530226502,0.60313989,0.394589495,0.499836484,-0.182974567,-0.419154712,0.160815697,0.1447259,-0.080096413,0.14876983,0.281495683,-0.595045743,-0.455593819,0.509496544,0.315246859,-0.27873174,-0.105726965,-0.067135082,tube
-0.388009172,0.178705922,1.152469745,-1.729552042,1.788335818,0.893562598,0.275324374,-0.069206546,-0.521801849,0.697907911,0.099767415,1.064958616,-2.247838555,-0.873791865,2.300783657,-0.197086497,-0.6241355,-2.99661216,-0.636883349,0.609767645,0.467861735,2.097899296,0.144139987,0.430152741,0.982050002,-0.091202448,0.451920533,1.186614767,0.903511095,-0.020546196,1.340808257,0.443795332,2.198879053,0.456545028,2.841528399,1.835979196,0.594313932,3.488705209,0.635742139,1.39047043,-0.312029677,0.133486287,0.991280232,-1.877593109,1.824039163,0.938178037,0.227230026,-0.031935654,-0.48633586,0.665641309,0.067814114,0.995817866,-2.32278266,-0.91424854,1.634754457,-0.308571847,-0.539070771,-2.960709592,-0.578511943,0.452529556,-0.724712658,-1.217784214,0.601383023,-1.576852071,0.355430692,-0.272656266,-0.016739649,-0.36993733,-0.949848186,0.480878887,-0.879221819,0.649838614,-1.81300997,-0.458819456,0.780744223,-0.304711985,-0.54783817,-2.653266348,-1.309026884,0.27452825,1.032157749,0.949736051,2.113799923,0.256919356,0.938096421,0.505641513,1.011142183,0.766556254,-0.256919862,0.884629077,0.621536123,1.411249918,-0.628209934,-0.0058616,2.081454519,0.503510263,-0.229707439,-0.863407491,-0.383368406,0.983591157,0.225348812,-0.531086092,0.242086591,0.877337765,-0.011311739,0.909301427,0.491387676,-0.638854026,-0.318677333,-0.278775714,-0.615530383,-0.252634765,-1.05425283,-0.307751442,-0.785017281,-0.719014175,-0.672364534,-0.531248622,-0.383489488,-0.581528295,0.597413662,1.381263113,-0.00190029,-0.287869055,0.868869519,0.06473926,-0.246875374,0.262878488,0.708025855,1.393450511,0.153916371,-0.417448571,-0.51075883,-0.055942305,0.917550327,0.44578681,-0.090787518,-0.601120124,0.526399838,0.307439143,-0.153804029,-0.046536945,-0.274525384,-0.126855698,-0.226271843,-0.16374554,-0.688286077,-0.473719433,-0.527422773,-0.660564069,-0.159905589,-0.766360266,-0.356222669,-0.723623029,-0.455644085,-0.1327595,-0.216672139,0.177761953,-0.510252828,-0.065463378,tube
1.919164092,1.241830113,-0.895268691,-0.422437812,1.584137248,-2.323381293,-0.660246319,0.692736532,0.576281615,-0.005980257,-1.588427349,0.577098925,-0.914233306,-0.831915885,-2.882776365,-1.49346275,0.779103352,-1.842525945,0.450635433,-0.068230865,-0.220182934,-0.539639331,0.844097407,-0.476118001,1.005290725,1.043821964,0.955678959,0.507792505,0.915755562,1.038352079,1.647041794,0.275662558,-0.377866404,0.106976765,0.886152795,0.77321742,0.598889317,-0.382349861,-0.073552965,0.353394339,1.867339238,1.248325903,-0.725843688,-0.498508022,1.423844849,-2.128439484,-0.558765452,0.512690048,0.565324017,-0.144165495,-1.865548713,0.620282331,-0.87892847,-0.968108576,-2.680372544,-1.273787895,0.696855357,-1.824980084,0.483136212,-0.178392767,1.979552713,1.45522452,-1.330744696,0.351253978,1.60915183,-2.486734945,-0.979081611,-0.037907312,0.09870867,-0.176703616,-0.541996497,0.262891177,-0.566440647,-0.530466215,-2.530203465,-2.140915828,0.792189854,-1.021441558,-0.331894693,-0.169699887,1.656426081,0.468773105,-0.616660214,-0.876660751,1.476504579,-2.479727655,-0.411600015,1.578889917,1.100545472,0.596970201,0.490718169,0.726974629,-1.13771291,0.240042824,-1.817794177,-1.095606314,1.238858238,-1.590927963,0.144809971,0.892736826,-0.477486998,-0.490268485,-0.278968157,0.118596327,-0.532509778,0.336172451,-0.311993322,0.479147752,0.055774694,-0.494667898,-0.066616702,0.25412941,-0.180635385,0.49010751,-0.030824087,0.604274188,-0.843968913,0.085843769,0.393407487,0.2533572,-1.234665713,-0.016282354,2.756725115,-0.026929475,-0.67072557,-0.26754903,2.055644457,1.086558163,-0.821061845,-0.331828085,-1.814192058,1.17212201,1.256151649,-1.642751263,-0.693955617,-1.916565307,-2.16223463,-2.205820363,-1.302610168,-0.512945252,0.738051275,-0.478406223,0.421108146,-0.64218541,0.494818485,0.570485881,0.313108631,0.293456912,0.206209279,0.354576408,0.278063069,-0.012405838,-0.521671783,-0.118011542,-0.182055733,-0.583540454,-0.196100212,-0.079933177,-0.125129035,0.189206129,tube
0.281916959,-1.114837882,-0.09437194,1.003280092,0.899600205,-0.479244501,1.711578187,-1.670214468,-1.35621453,2.464185049,0.743240648,-0.6456414,-0.675629124,1.433686894,1.016129233,0.082776837,-0.795014651,-1.359535126,1.020018189,-1.549315213,1.360663526,3.553714902,3.285290215,0.216828697,2.081374458,2.149306783,0.955115898,2.719454524,2.195278112,1.084962149,2.641889231,2.235074639,1.453853776,2.149048181,1.207817686,3.584325072,0.739589313,0.721225129,1.047513225,1.047682771,0.363345558,-0.875207184,0.172489681,1.064875249,0.955088829,-0.540365924,1.7353489,-1.474434551,-1.13100181,2.485484899,0.668158108,-0.662261744,-0.564091614,1.697722307,1.195828078,-0.316651304,-0.904974912,-1.362561071,1.26271038,-1.606031907,-0.378715912,-2.136426271,-1.053163386,-0.256733553,0.409413847,-1.766804295,1.395994536,-1.864718123,-2.027450965,1.285087788,-0.737324604,-2.27847225,-1.20495602,-0.162122107,-1.270906962,-0.186379851,-0.659226773,-1.554784878,0.052848073,-0.641805689,0.148141003,-0.083852315,0.55533679,0.957836858,1.509359073,0.702130678,1.762539657,-0.461110873,-1.28233862,2.128629013,1.668919896,0.186426589,-0.676027503,1.037999633,1.302493645,1.737727872,-0.545637618,-0.66303789,0.937047947,0.07491998,-0.531616192,-0.688550147,-0.823581136,0.153390976,-0.410065799,0.252377401,-0.415751611,0.13854556,-0.387667941,-0.017742926,-0.274373323,0.048481735,-0.654784947,-0.541708015,0.142978299,0.490870015,-0.99706974,-0.079077232,0.076877886,-0.160055135,-0.118015171,-0.183139196,-0.538837413,1.567261968,1.371270017,-1.167891375,2.252961956,0.845631834,1.051673141,2.623944657,2.800406324,3.425617664,1.316118365,1.181840937,0.178531886,0.6798708,1.552518226,0.350526828,0.04952492,-1.168176203,0.689600882,1.181557829,0.297201787,-0.248875078,-0.017898369,0.013809207,-0.064738481,0.310563468,-0.050581228,0.292211358,0.433383268,0.392831921,-0.047825653,0.516569239,-0.091309213,0.385647888,0.491817531,0.484855912,0.293925031,0.236507426,tube
0.324564348,0.288964959,1.38492124,-2.199132261,1.815718677,-0.77083737,-0.332442238,0.352532041,-0.743040824,0.313403042,-0.708195167,1.738484421,-1.117903298,-0.179289289,0.338842986,-2.418156232,0.474241882,-1.389416955,0.095212405,1.066451289,0.937892635,1.926425881,-0.631882801,-0.463257057,0.100193066,1.517810078,-0.570248265,-0.442720686,-0.285532894,0.137356578,0.103411434,0.6054728,-0.14218058,1.187973903,2.458922923,0.932346946,0.523939453,0.667895156,-0.242951831,-0.021050377,0.293680222,0.366905282,1.245120362,-2.180791285,1.919689307,-0.909915961,-0.349231375,0.378926478,-0.856094978,0.292866888,-0.757511439,1.759270035,-1.036291849,-0.111493484,0.50001737,-2.278330016,0.550314594,-1.410662583,-0.000339128,1.057608269,0.15240132,-0.673885862,2.449820506,-1.072472436,1.593812206,-0.361116728,0.258546917,0.205995725,0.27821081,0.360552845,0.171255365,1.408970205,-1.045571761,-1.027514952,-1.051462667,-1.686879315,0.514605679,-0.812131492,0.959191662,1.020468438,0.456843097,1.931317089,0.910389691,-2.062444657,0.985581023,0.538158056,-0.517316096,0.222117416,-1.099330798,0.035927606,-1.121083554,0.780579412,-0.621359659,0.788874038,0.61714961,-1.488219445,0.092920842,-0.454108623,-0.405994536,0.370088332,-0.392420306,-0.491859508,-0.943069925,-0.171908542,-0.504949961,-1.027528206,-0.795873319,0.814585488,-0.519832024,-0.720834795,-1.115291918,-1.617115291,-0.091616831,-0.587419597,-0.75190277,-0.687833386,-1.284363324,0.184848987,-1.326592833,-0.842691386,1.763024699,4.193385645,-0.298646005,-1.208832712,0.069243484,-3.464588038,0.230592041,0.70304621,-1.791886861,-1.572680904,-1.472049536,0.460882654,-0.676964635,-0.614026985,-0.667074746,1.194839849,0.117958237,-1.985306225,-0.635362858,-1.733201933,-0.926716446,-0.746374374,-0.976649144,-0.801513848,-0.499994031,-0.607385806,-0.956003304,-0.732285673,-0.840685033,-0.752343951,-0.575864197,-0.909233139,-0.83350389,-0.863314738,-0.86964396,-0.582655065,-0.508294058,-0.885179311,-0.920195864,-0.929104517,tube
