mean0,mean1,mean2,mean3,mean4,mean5,mean6,mean7,mean8,mean9,mean10,mean11,mean12,mean13,mean14,mean15,mean16,mean17,mean18,mean19,var0,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,median0,median1,median2,median3,median4,median5,median6,median7,median8,median9,median10,median11,median12,median13,median14,median15,median16,median17,median18,median19,min0,min1,min2,min3,min4,min5,min6,min7,min8,min9,min10,min11,min12,min13,min14,min15,min16,min17,min18,min19,max0,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,max11,max12,max13,max14,max15,max16,max17,max18,max19,kurtosis0,kurtosis1,kurtosis2,kurtosis3,kurtosis4,kurtosis5,kurtosis6,kurtosis7,kurtosis8,kurtosis9,kurtosis10,kurtosis11,kurtosis12,kurtosis13,kurtosis14,kurtosis15,kurtosis16,kurtosis17,kurtosis18,kurtosis19,mean_diff0,mean_diff1,mean_diff2,mean_diff3,mean_diff4,mean_diff5,mean_diff6,mean_diff7,mean_diff8,mean_diff9,mean_diff10,mean_diff11,mean_diff12,mean_diff13,mean_diff14,mean_diff15,mean_diff16,mean_diff17,mean_diff18,mean_diff19,var_diff0,var_diff1,var_diff2,var_diff3,var_diff4,var_diff5,var_diff6,var_diff7,var_diff8,var_diff9,var_diff10,var_diff11,var_diff12,var_diff13,var_diff14,var_diff15,var_diff16,var_diff17,var_diff18,var_diff19,scenes
0.631674775,1.148304818,1.330848383,-0.096767733,1.41705838,0.630327779,0.074714795,-0.173016148,0.41417517,0.958000159,-0.460875423,1.125571432,-0.115934877,0.523247925,0.535423647,-0.309211892,1.097076622,-0.054022332,1.386639808,-0.044338677,1.289655526,0.652213924,1.203928571,0.695708277,0.291339942,0.061744037,-0.167790314,0.757651642,0.239149454,0.19117007,0.338261218,-0.213418254,-0.226353345,-0.202098034,0.075013422,0.030571857,-0.274003409,0.287824723,0.008922422,0.414197672,0.735780556,1.269061093,1.380620532,-0.142552914,1.459470488,0.629909392,0.043658815,-0.224680768,0.372873509,0.971990893,-0.491727822,1.130689664,-0.170885546,0.381546502,0.394464714,-0.24494662,1.129659821,-0.141380953,1.376031835,-0.126168271,0.512530073,0.451678346,0.607144657,0.028542594,0.472923397,0.489315191,0.637570217,-0.284698352,0.395688863,0.620508993,-0.006075065,0.908305213,-0.254923605,0.49139327,0.615791471,-1.381899326,0.129605886,0.339379688,0.889937678,-0.227589625,0.986767459,0.963374277,1.25129021,0.564603146,1.038625961,0.037005387,0.198517615,0.288525891,0.946865597,0.331882584,0.78742066,0.48936119,-0.644891815,0.376401363,0.250597814,-0.094988851,0.003318333,0.548458486,0.4590636,-0.146286395,-0.372722258,-0.354351609,-0.540214668,-0.607157002,0.035085304,-0.627855266,-0.476290702,-0.89098514,-0.193533924,-0.347443529,0.564354584,-0.615950791,-0.30065231,0.053789082,-0.646450432,0.534261713,-0.374153082,-0.076131575,-0.428083151,-0.770994612,-0.169515409,-0.340596369,0.397923049,0.780354281,-0.967776803,-1.458524834,-0.915097882,-0.00111573,-1.344863488,-0.032509549,1.846243149,0.125978964,1.069442609,1.073703285,-0.280452929,1.11953736,1.481736296,0.044778994,0.136870681,0.716877796,0.983293763,0.535173681,0.770471605,1.020705548,0.428416602,-0.141759303,-0.078514148,0.055892399,0.0213722,0.187986584,0.044336509,-0.343187697,-0.343794669,0.045528204,0.197316032,0.157643782,-0.052837706,0.02899785,-0.138617765,-0.429218305,bus
-1.632954784,-0.685791629,0.798800039,0.623093151,-0.218953721,1.112964315,-0.518852515,1.289588357,1.288874511,-0.552829225,0.781176863,-0.847108971,-2.172256237,-2.983770748,-1.442728326,-0.062676224,-1.36689568,0.69452458,1.746215407,1.630873384,-0.514737528,0.533602965,-0.220146135,-0.805003553,-0.587348232,-0.556761309,0.447107426,0.807654693,1.325132952,2.016986633,-0.318277105,1.52851032,0.194306145,1.12364224,0.794632116,1.222989992,0.412835419,0.141670106,1.295596101,-0.159789554,-1.613376324,-0.870128952,0.863398268,0.664716721,-0.267081911,1.108366188,-0.312866344,1.328420252,1.250067836,-0.32321917,0.785403542,-1.051062643,-2.123937755,-2.839699484,-1.296004911,-0.06921261,-1.173383702,0.926759037,1.685321123,1.700769368,-0.088566378,0.327683526,-0.447339005,0.552757426,0.713926525,0.336033279,-0.631146748,0.566022441,0.263674558,-2.644699608,0.884279639,0.029772718,-0.544355802,-2.072611565,-1.142382526,-0.13387101,-1.469726437,-0.070500797,0.25149057,0.700750059,-1.415524358,-0.495324177,0.017139951,0.054621414,-0.399935047,-0.117643947,-0.330884471,1.13469292,0.66953178,-0.096582432,1.364633192,0.883538229,-1.388387371,-0.438274583,-0.175824188,0.75841248,0.379353883,-0.613801996,1.561859724,0.568391009,-0.353416039,-0.366999802,0.37488399,-0.079977105,-0.448662806,-0.1751793,0.104280839,-0.933445179,-0.74054036,1.383045797,0.228611575,0.53164517,-0.962787846,-0.291003965,-0.687790381,-0.086296922,0.317226401,-0.187713992,0.044885461,-0.014643542,-0.334423304,0.027135098,1.506273079,0.057014015,0.339215908,-0.068202701,-0.956207925,1.597809091,2.46198978,1.322239319,0.566000803,-0.678732513,-0.914987325,-0.831239362,-0.024777154,0.047979225,-0.769338549,0.095340374,1.306377405,0.097104068,0.057916883,-0.501412328,0.459439209,-0.159585313,-0.385525496,-0.195530421,-0.346548596,-0.063800929,-0.359374352,-0.134484705,0.09440304,0.258790064,-0.543609401,-0.023432765,0.077122116,-0.461137768,-0.113137248,0.125418818,0.221635223,0.014820971,tubestation
0.366993536,-0.066898441,0.611897182,-0.950132598,0.611256144,-0.045622556,1.403570408,-0.455782927,0.305306675,1.253973265,-1.73602528,1.665714082,-0.717847619,-0.513209366,1.88340451,-0.896011203,0.69192971,-1.170292016,-0.300978247,-0.577568657,-0.313918548,0.657479298,0.383332792,3.832267424,3.186972907,0.566161662,2.589729421,7.824212139,6.970553076,0.462436283,4.243687659,5.120992997,1.32582597,1.02452206,1.696393668,1.303910698,0.100090332,0.340107094,0.490852292,-0.142528922,0.380462768,0.111241748,0.433791487,-1.198885642,1.00792235,-0.04628713,1.21085501,-0.090090244,-0.084321589,1.262492506,-1.284112238,1.26957084,-0.348496587,-0.415569284,1.535259991,-0.686312476,0.627434061,-1.253426259,-0.127639444,-0.558716447,0.683708613,-0.185584596,1.223752589,-0.657891965,-2.438018505,-0.300405086,-0.593991174,-4.249811222,-0.802753806,0.422567715,-3.377944609,-0.125954694,-0.827064485,-1.925392841,1.040675188,-1.800965094,-0.289407588,-0.616058923,-0.864334951,-0.10713502,0.057245529,0.249875464,0.204189099,1.722126648,0.089327781,1.74959809,3.275080479,0.38254024,5.015950761,0.916247716,-1.458830322,3.91051709,-0.198289437,0.104312963,2.514399387,-0.852553281,0.309506145,1.151047707,0.008729291,0.264486321,-0.36362675,-0.266759704,-0.675229891,0.451411898,1.038583923,0.544435191,0.859518281,1.968456293,2.525188306,-0.206751541,2.565109054,1.869678346,-0.161575655,0.599584893,1.316763362,0.595512877,-0.240703149,0.724770904,0.453233296,0.233474412,-0.857158491,-0.523679971,1.415499166,-0.659553394,1.458079497,2.026656822,1.837382368,1.513805367,1.314029686,1.574762119,-1.005711448,-0.315079982,0.848888817,1.627768093,1.504979524,-0.788325445,0.556326312,0.109220857,-0.436161801,0.021445731,-0.598497229,-0.086361126,-0.493161838,-0.513254863,-0.255006513,0.116438812,0.714865468,0.43871683,0.26446756,0.198720643,0.512088356,0.563349619,0.368008823,0.185365458,-0.158920016,0.437568076,1.069027641,0.276577351,0.464037008,0.187633281,busystreet
-0.950632754,0.257271265,-1.331999553,1.91320708,-0.605776947,0.381855661,-2.019177569,-0.460634503,0.613675662,-1.252756361,1.802178957,-1.268826125,-0.235299335,-0.826965991,-0.280798738,1.080859057,-1.788297593,1.283641406,-0.559946378,0.106486334,-0.584539971,-0.679852209,-0.955830181,-1.114094798,-1.036361806,-1.219861282,-1.058309982,-1.065445509,-1.130205471,-1.133458794,-1.148035917,-0.917883673,-1.047160534,-1.107177981,-0.906948143,-1.045496761,-1.115592716,-1.063368963,-1.104224864,-0.989868883,-0.892452016,0.266138679,-1.310636566,1.929704461,-0.59536121,0.355377074,-2.019299541,-0.42078831,0.580552106,-1.279118944,1.848761719,-1.265056665,-0.272207331,-0.78720879,-0.321735187,1.070170185,-1.78605411,1.330471618,-0.613548941,0.068550496,-2.704366927,-1.788869816,-0.675918827,-0.401134195,-0.064713119,0.61138644,-1.567505949,0.663436673,1.13609523,0.259050504,1.269170012,-1.115963948,0.786741271,0.298706603,1.17939869,1.443750875,0.047894736,1.208284868,0.430810761,1.250108554,-1.137955143,-0.104988307,0.753500559,1.781889821,-0.757680106,-0.151685595,-2.05136333,-1.359754587,-0.176295177,0.331923865,0.285179153,-0.451308226,-1.282509967,-1.142209179,-0.992176491,-0.106770353,-1.205239629,-0.393845747,-1.291675564,-0.770943576,5.268082214,4.021909164,6.972625469,6.530776628,1.369742664,0.15269606,0.787569756,-0.106296793,0.172941659,3.063445204,0.41277821,1.784656403,-0.457001742,-0.058336258,0.005933199,-0.230274391,-0.049631149,-0.287290707,-0.527591172,-0.562142106,2.242357675,1.788561931,-2.185363219,2.438749876,-1.013649057,0.030727787,-1.706516718,-1.290385939,0.970516684,-1.682640946,1.463421237,-0.898021651,-0.898035374,-0.820393514,-0.83557841,0.35168727,-1.595452564,0.946869925,-1.05514085,-0.949262563,-0.052282288,-0.16784152,-0.622054789,-0.748512054,-0.673583117,-0.885704451,-0.569904565,-0.887854718,-0.777718208,-0.864065259,-0.703517481,-0.66768974,-0.884320152,-0.61683062,-1.016333196,-0.895127081,-0.848035269,-0.984602302,-0.569046057,-0.933951568,tubestation
0.983958475,-0.355788591,0.524052517,0.310330721,1.135891239,-1.051173314,0.12063926,0.787008791,-0.206911797,0.227347797,-0.757265975,0.227423716,-1.825161069,-1.581046777,-1.166142282,-1.387822479,-0.705504377,-1.201310971,1.437068526,-0.307776339,-0.018057197,1.467964063,-0.909589606,-1.322134514,-0.712481243,-1.149968969,-0.96552707,-0.999757241,-0.535799029,-1.171698796,0.461877705,-0.346247859,-1.009833204,-0.084166971,0.524133149,0.750330041,0.73177426,-0.511234717,-0.866327896,-0.863950568,0.827005654,-0.735799749,0.424588953,0.365068158,1.182705574,-1.00738835,0.121272848,0.791149063,-0.362506714,0.215228069,-0.555905752,0.260201018,-1.82259413,-1.391515605,-0.840953351,-1.132139638,-0.41224647,-1.168769042,1.512902212,-0.366977788,1.022256138,0.518309707,1.827397483,1.2695209,1.639540116,0.025942975,1.313149227,0.852494316,0.756119433,1.077016852,-0.221483652,0.636922083,0.185049552,-0.269923354,-0.721529786,-0.989071933,-0.60341639,0.248630345,1.453658671,0.815668155,0.672263218,-0.077152347,-0.183592301,-1.107336066,0.263731194,-1.982077974,-0.476514948,-0.451341921,-0.88958999,-1.163564417,-0.741696758,-0.015469957,-2.033532806,-1.110669841,-0.526510483,-1.24527957,-1.012428409,-1.153445138,0.499294846,-0.603648388,-0.330135459,-0.36781423,-0.551170406,-0.322117889,-0.392012406,-0.585569803,0.137583461,1.003842317,-0.746422793,-0.639698113,-1.08269768,-0.144651919,-0.63501695,-0.452478916,-0.936587977,-0.776824933,-0.72257423,-0.487416792,-0.387331183,-0.16387788,-1.123448604,-1.099040788,0.595505363,-0.870815228,0.904533818,-0.16976983,0.833120177,0.770989235,-0.500434788,1.15049351,-0.40614534,-0.841384231,-0.287344632,1.613245079,1.835997912,2.072054736,2.436356222,0.090293253,0.255259415,-0.76970854,-1.031656621,-1.160580846,-0.829915295,-0.990974419,-1.026712775,-0.797038602,-1.005784956,-1.081706614,-0.869356607,-0.808101599,-0.976363457,-0.982301748,-1.086715173,-1.01327651,-0.806625885,-0.849773853,-0.941413358,-0.761454957,-0.972762674,-0.72359664,tubestation
-0.913791245,0.348363913,-0.446526212,2.71457968,0.216049906,0.428851721,0.050030681,0.403251131,0.602692567,-0.355349392,1.516860674,0.064396476,0.627388123,-1.7111039,-0.46528185,1.959409835,0.423432868,0.623590494,-0.868236922,2.232838247,-0.912694511,-1.050337274,-0.794346849,-1.072971517,-1.117670964,-0.922534732,-0.733557935,-0.83936334,-1.360802723,-1.135456154,-1.206542599,-1.008058349,-0.962383108,-0.919019887,-0.734062367,-1.183682575,-1.006637957,-0.970671805,-0.865059838,-0.899034661,-0.821460312,0.32823627,-0.540154689,2.745680037,0.203419788,0.405308401,0.021239473,0.354151374,0.590231485,-0.368119849,1.536093509,0.054158272,0.647416551,-1.819482558,-0.470002224,1.95832579,0.436235551,0.648173244,-0.935449971,2.317163626,0.254494215,0.857752381,0.126940785,3.217466673,1.06777902,-0.139751634,0.877043317,0.601688967,1.372029468,0.673450967,1.799456594,0.008012776,0.752052324,0.319531692,0.921565559,1.976859552,0.23819264,1.046871988,0.419169117,1.738063351,-1.65479665,-0.883387872,-0.89844636,1.075567908,-0.703213432,0.076549523,-0.276079087,2.440802778,-0.595080403,-1.474521062,0.520038991,-0.649697003,-0.460668033,-1.069878355,0.241788337,0.115190017,-0.7121439,-0.501545112,-0.551228122,-0.318898829,-0.354109586,-0.345674562,-0.461869615,-0.425383279,-0.083657693,0.416713075,0.061511294,7.005696817,-0.290962874,-0.394445486,-0.37870383,0.314178045,-0.020140979,-0.096477689,2.828937255,-0.427307125,0.195385697,-0.259230045,-0.095859727,-0.820817315,-0.500524458,-0.302855178,0.79725966,-0.775892839,-0.230724297,0.085722372,-0.186249489,-0.553585814,-0.076923788,1.258248001,0.420615732,-0.24007786,0.291637594,1.285655478,0.978615047,0.547790482,1.159849607,1.099499915,0.722355584,-0.253364987,-0.862661534,-0.981004116,-0.574865656,-0.79465464,-0.77734396,-0.819664816,-0.528695232,-0.772240534,-0.938709694,-0.852252851,-0.854847541,-0.764319556,-0.854611852,-0.746171276,-0.775337216,-0.794493684,-0.757155197,-0.734654843,-0.675408109,-0.604712642,train-ter
1.072732207,-1.052877988,0.5255831,0.221553351,-0.352307105,0.386776712,-0.786495251,-0.82425926,-0.158328803,-0.275695443,0.206527589,0.390855165,0.672537537,0.144914563,-0.448484481,-0.219229781,-0.313827224,0.454549882,0.415983039,0.065205359,-0.0486485,1.103698177,0.088705184,2.231474513,1.410354912,1.243427295,1.055045426,0.772029043,1.641797019,1.228620537,1.299538236,1.209905874,0.751221775,0.686013032,0.253583047,1.973303744,1.102306179,1.413167538,1.016129631,0.836933822,1.035453751,-0.911532722,0.477477049,0.033694191,-0.282516644,0.391190453,-0.709419852,-0.760518061,-0.17815099,-0.272833968,0.281388252,0.362829545,0.666073551,0.135533771,-0.35151023,-0.177468117,-0.370287025,0.501595387,0.467319623,0.172699554,-1.119034935,-1.788869816,-0.35009768,-0.4167274,-0.805562975,-0.313871024,-1.762687064,-1.187523596,-0.697043194,-2.11791704,-1.333410781,-1.797353176,0.288362158,-0.965663265,-0.867195362,-1.337827543,-0.516242475,-0.702387976,-1.634424992,-1.065197266,0.961229605,-0.678447761,0.937420687,0.84296408,1.054568265,1.043367139,-0.202185335,-0.329154367,0.43373741,1.038282228,0.295509917,1.004423048,0.84481774,0.601006689,-0.513602999,0.851569036,2.267790749,2.070805029,1.273402723,0.815595551,0.209974072,-0.13205436,-0.271294518,-0.398548333,-0.402363198,-0.438869531,0.072894965,-0.320387503,-0.313698102,0.138499478,-0.233349367,0.041085832,-0.614501884,-0.008167064,-0.455272975,-0.312520879,0.326687547,0.242764459,0.852579949,0.159431398,1.657485048,1.867561405,-0.994574899,0.989361614,0.345757303,-0.039565103,-0.750231577,-0.639942243,0.152679427,-1.893785253,0.133564428,0.142521372,-0.507598959,0.153572641,-1.718495975,-0.348546654,-1.098596552,-2.02033398,-0.746112273,-0.525315905,1.204869891,2.606765004,0.702830966,1.871884647,1.792579648,1.750239622,2.26039345,1.924856191,2.54160692,2.429821721,2.314346608,1.994377791,2.942348312,2.658599585,1.515251354,2.081188794,2.124570901,1.746035649,2.349547404,2.111560426,market
1.320157442,1.443967709,0.117977586,-0.516653971,0.896810197,-1.374377414,-0.003770739,0.071751161,-1.071572467,-0.507962803,-1.73353445,0.549424749,-0.676586511,-0.622866263,-1.213926262,-2.820793072,-1.698274066,-1.859684474,0.764692963,0.514778373,0.139574169,0.642954165,-0.532097057,-0.045190686,-1.081703586,-0.345693894,-0.521089063,0.089204525,0.054689623,-0.408684692,0.246562106,-0.189349806,0.174875751,0.837421743,0.013161983,0.65987113,0.019571638,0.193284886,-0.728514142,-0.808941912,1.383537143,1.650496103,0.080756531,-0.483848376,0.849786659,-1.446199524,-0.000336939,0.164111411,-0.981132764,-0.565140179,-1.668992273,0.700788783,-0.403391783,-0.048968333,-0.974756112,-3.017895357,-1.729930572,-1.740400126,0.799879788,0.569266461,-1.30930609,-1.788869816,1.063278119,-0.401134195,1.533216546,-0.380772803,0.958238111,0.551046126,-0.306746011,0.60188689,-1.103476352,0.585990544,-0.138506042,-0.226015877,-0.771980742,-1.430684931,-0.489013901,-0.669063086,1.203207888,0.748231312,0.515788658,0.834833673,1.070517291,-1.089996674,0.316169929,-1.592343569,-0.544146296,0.141742358,-1.60835333,0.331923865,-1.664103646,-0.169850584,-1.046355906,-1.069575766,-0.992176491,-1.916868359,-1.111863776,-1.165121521,-0.628162332,-0.706685956,0.268785624,0.51102079,-0.209180847,-0.718907526,-0.243515562,-0.731917835,-0.519132428,-1.042888422,-1.055683916,-0.397404529,-0.299183568,-0.609987646,-0.962460716,-0.815798582,-0.814283184,-0.70553965,-0.445467161,-0.457098771,-0.839922204,-0.667118276,1.491138167,1.795496832,-0.771151275,1.21086551,0.797096269,-1.700144717,0.023545537,0.917712589,0.038876259,-1.059270178,-0.25100402,-1.54138368,-2.698941219,-1.444287077,-1.578287106,-0.789762587,-0.238804964,-0.185904538,0.291001451,0.020385325,-0.259473065,-0.197318101,-0.783079112,-0.800656893,-0.7414199,-0.801396888,-0.922413035,-0.740838734,-0.664060073,-0.909610275,-0.960821098,-0.90713919,-0.736709473,-0.703069844,-1.010012253,-0.691412137,-0.731694983,-0.73381906,-0.778770626,-0.776948696,tubestation
1.037696913,1.869149556,0.159218966,-1.994826916,-0.088702323,-1.399472584,-0.488051526,0.4905241,0.094618051,0.253625797,-2.069780271,-0.546305769,-0.775655938,-1.473002868,-2.20013906,-2.975959745,-2.033003998,-2.190025235,0.370385217,0.427876688,2.226824297,0.292862165,1.354447836,-0.581537403,-0.553002522,0.710620309,-0.683873327,0.893484059,-0.220528383,1.373879553,-0.859533827,-0.819680236,0.256533613,1.879567919,-0.761951521,-0.549772728,-0.482456371,-0.606070074,-0.30941565,-0.370060617,1.166651564,1.776007646,-0.309897942,-1.98213102,-0.107505801,-1.73459067,-0.411563476,0.751051039,0.131940892,0.183230772,-2.067272731,-0.585597991,-0.7629477,-1.229461595,-2.289552781,-3.082267844,-1.932799232,-2.138335683,0.474173505,0.390051876,-1.424946868,-1.788869816,0.838531891,-2.036242582,0.948631855,-0.207022358,0.432104136,0.163492303,0.47055382,0.750445668,-0.745227295,0.95813437,0.251433627,-0.534034351,0.116322458,-0.897808626,-0.926346911,-0.231483345,0.872728312,1.076825171,0.437840487,1.49028142,1.061673372,-2.466506831,-0.602640219,-1.277063765,-1.472260417,0.045346631,-0.912378165,1.085531495,-2.309060975,-0.740179626,-0.180661034,-0.491649397,-0.992176491,-2.429807548,-1.648503767,-1.649348206,-0.449555677,-0.59749843,-0.320267606,0.847734836,-0.794916638,-0.720012998,-0.653632136,-0.813644352,-0.708546115,-1.010089563,-0.911542887,-1.130925015,-0.733860374,-0.631162319,-0.916746788,-1.0808865,-0.298538109,-0.37142559,-0.246671373,-0.438902871,-0.799714275,-0.982133941,1.478482757,1.970776521,-0.752464148,-0.159797662,0.316140144,-1.55952937,-1.581678023,0.592121581,0.822932794,-0.936608615,0.064230902,0.01742506,-0.770554856,-0.417453946,-1.726399879,-1.715621745,-0.660544003,-0.004587153,-0.113961403,-0.892294758,-0.269497087,-0.308775639,-0.760839974,-0.808189629,-0.699361684,-0.754180557,-0.714790853,-0.91597158,-0.848032187,-0.698321216,-0.8561277,-0.931354061,-0.701102403,-0.458421035,-0.961935565,-0.736101739,-0.704443706,-0.726881013,-0.61297153,-0.778307603,tubestation
0.346717235,-0.73535893,0.465618225,-0.387114484,1.569089428,0.528035332,1.1268446,1.458759497,-0.760711116,0.314502699,-0.046096945,-0.080187007,0.510581272,1.193291572,0.001853214,0.358171068,1.54815306,-1.039765852,0.270298086,0.610999972,-0.081635616,1.578888572,0.287502406,1.897146265,3.40223169,3.620741219,1.667229573,3.737502917,2.825002873,3.810875394,2.557270964,4.892439205,1.888860761,3.664852119,2.298464393,2.221043087,3.924234486,2.522110021,2.973618277,1.953399251,0.356186169,-0.604440147,0.360790224,-0.446753569,1.541256445,0.424143648,1.202464182,1.227033784,-0.678386525,0.170834047,0.030478301,-0.33291815,0.50903747,1.275872559,-0.018805858,0.182785397,1.651537907,-1.015835018,0.173500462,0.601037959,-1.300384762,-1.788869816,1.055714214,-1.666566014,0.070003369,-1.201626227,0.144452714,0.203209489,-1.619219055,-0.875273535,-1.198809551,-2.812151602,-1.331600215,-0.962883398,-0.649089107,-0.806391486,-1.971628937,-2.281010438,-2.848771402,-1.349055003,0.379142208,-0.274732619,0.868758452,0.411546036,2.425522409,2.136519293,1.514199877,3.347423228,1.347458594,2.684669837,0.899798036,2.685959594,1.848846046,2.25968958,1.883686877,1.13532108,2.514362912,0.118144073,2.24871427,1.740625513,0.139092679,-0.18262245,-0.577855014,-0.37258362,-0.585873777,-0.537639078,-0.502387969,-0.274649334,-0.434036308,-0.665537196,-1.013481511,0.708385048,0.133984629,-0.258779454,0.989348658,-0.520676177,0.084240688,-0.332588013,0.517317525,0.002201305,1.294277919,1.851460731,0.162828667,0.678683953,0.958078352,0.291463605,-0.442765404,0.304965533,0.470939126,-1.079045147,0.495243195,0.649372081,-0.269987193,0.629238024,-0.315034978,0.258714024,0.460650948,0.239659872,0.48867449,0.349441161,0.987182361,2.836078865,0.349059954,1.334061554,1.893842198,2.135866714,1.488854481,2.25794092,2.814953999,2.408983164,2.19196202,2.643997341,2.613903056,2.732694995,2.13559572,2.531695369,3.140396972,2.752937551,3.394506925,3.214063374,bus
2.382950836,0.917031038,-0.503448142,-0.22480062,-0.437609553,-0.162264268,-0.853988372,-1.388600025,-0.458375373,-1.257678276,-1.123562893,0.325188652,0.364920494,-0.131952548,0.069891828,0.01298675,-0.339633056,0.059699169,-0.37576944,-1.637937591,0.202329357,-0.05486626,-0.209403701,0.416370417,1.170408021,0.080362354,-0.080805264,0.354420514,0.649038383,0.375200886,0.795315385,0.495671066,1.273852531,0.175018864,0.18488233,0.888672134,0.39008748,0.950266593,0.282016386,0.739127547,2.362302113,0.997516029,-0.545323715,-0.16049355,-0.353505249,-0.161391335,-0.791378509,-1.410373427,-0.538789639,-1.300037906,-1.194471586,0.373154541,0.230408617,-0.198431936,0.057760284,0.020999785,-0.220892947,0.160055484,-0.431749205,-1.718873434,-1.05655653,-1.788869816,-0.015385616,-0.401134195,-0.953090701,0.159079125,-1.382105882,-2.173241964,-0.261271914,-0.461184599,-0.311700576,-0.4963318,-0.437927402,-0.103679714,-0.828867006,-0.48792424,-0.89526881,-0.392913371,-0.254291852,-1.168282196,1.970988895,0.058208198,1.381458475,-0.143563342,-0.132244145,0.115681271,-0.885577437,-1.17756709,1.203085423,0.331923865,-0.294960759,0.097634757,0.679173887,0.536847624,0.644075025,1.181786045,1.353957292,1.436717837,0.236148341,0.07939859,0.296380385,1.137069219,-0.060549437,-0.537520324,-0.443081022,-0.391852473,0.344295813,-0.309151825,0.130354975,-0.535267219,-0.501083234,-0.108023378,-0.450962478,-0.137575105,-0.135170434,-0.295451786,0.046420825,0.026914015,-0.243993372,-0.49787286,1.732053135,2.016396247,-1.123907193,0.714966235,0.492418866,-0.765806374,-1.144068986,-0.02891878,0.099518569,-1.913646009,0.282051523,0.587892646,-0.063487398,0.86396547,-0.905983796,-1.230087539,-1.752581932,-0.912520476,-0.104260875,-1.564148825,1.3703949,0.596725044,0.058435496,0.367687617,1.021040282,0.38742488,0.2689066,0.93078724,0.169346603,0.018143601,0.728440163,1.024952979,1.292975019,0.21318436,-0.086436229,0.730541009,0.702301535,0.763198497,0.366950512,0.83928953,restaurant
-0.572386686,0.312202997,-0.161365243,-0.315749417,-0.079453279,0.239173318,0.660127737,0.496000202,-0.432783222,-0.495114139,0.409303203,0.513653397,0.447635432,0.575220607,0.081604808,0.141941658,-0.164707902,-0.28719079,-0.352726808,-0.820893098,0.918468042,1.797908625,0.233719044,0.1435688,-0.06786239,0.089409594,0.675018684,-0.101450325,-0.353830932,0.237975131,-0.265916866,-0.094954867,0.316406205,-0.069184717,-0.093453781,-0.036410999,0.097788725,0.042750657,0.251404874,0.785888899,-0.64233192,0.294559315,-0.150875589,-0.333925713,-0.145175056,0.323471042,0.725662855,0.404678633,-0.431017829,-0.377875071,0.452772144,0.51482253,0.430999513,0.647941507,0.004353124,0.099334579,-0.021682534,-0.434676562,-0.263502984,-0.548261091,-2.06697559,-1.788869816,-1.904582827,-0.401134195,-1.140643579,-0.198348293,-1.087300273,-0.424319149,-0.434880158,-0.758168152,-0.603386353,0.148692946,-0.087463001,-0.147483133,0.179323711,0.262181349,-1.028649047,0.26041844,-1.349878541,-1.830876555,0.865460063,1.152304687,1.084071502,1.308684652,0.01869416,0.920761394,0.385887794,1.199091235,-0.698964887,0.331923865,-0.284123989,-0.155626765,0.773019324,0.232925231,0.407751841,0.301912771,0.411202345,0.980741583,0.378052473,0.292522505,-0.117996978,-0.150230985,0.519369517,1.44875368,0.449675089,0.316402604,-0.358872272,0.899763543,-0.24827355,0.17558586,0.06737126,-0.168303505,-0.321844443,-0.050198466,-0.235600119,-0.13602577,0.255365585,0.539591144,0.878359016,1.172969578,2.055657734,2.231864637,-1.616854735,0.469128059,-1.075042636,-0.991019814,0.075063268,-0.546977311,-1.491369087,-2.02944435,0.478819213,-0.667303495,-0.136180031,0.357267148,-1.707172854,-0.053899302,-0.396329908,-1.123243629,-0.938305707,0.425708629,1.008618466,0.801236563,0.545907526,0.508743202,0.307138719,0.393694108,0.131221164,0.238399085,0.090728814,0.194939408,0.056134347,0.132570261,0.581078699,0.023922315,-0.115842683,0.286839805,0.272409945,0.181752139,-0.23125977,-0.011521831,busystreet
